policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01501,2023-10,37,119,43.93,5832.04,center,0,0,0,0,0,val
P01502,2023-09,59,43,104.01,9484.39,coastal,0,0,1,0,0,val
P01502,2023-10,59,44,96.27,9329.72,coastal,0,0,1,0,0,val
P01503,2023-09,50,31,190.75,19813.6,center,0,0,1,0,0,val
P01503,2023-10,50,32,189.59,19713.39,center,0,0,1,0,0,val
P01504,2023-09,67,104,101.19,7872.45,center,0,1,0,0,0,val
P01504,2023-10,67,105,106.27,7919.82,center,0,1,0,0,0,val
P01505,2023-09,54,120,93.45,9616.41,north,0,0,0,0,0,val
P01505,2023-10,54,121,91.15,9559.95,north,0,0,0,0,0,val
P01506,2023-09,61,120,213.73,19555.96,south,0,0,0,0,0,val
P01506,2023-10,61,121,190.59,19338.78,south,0,0,0,0,0,val
P01507,2023-09,63,85,142.45,12965.58,center,0,0,0,0,0,val
P01507,2023-10,63,86,138.94,12922.25,center,0,0,0,0,0,val
P01508,2023-09,66,116,109.71,8124.72,south,0,1,2,0,0,val
P01508,2023-10,66,117,101.25,7971.13,south,0,1,2,0,0,val
P01509,2023-09,64,37,153.12,13343.91,coastal,1,0,1,0,0,val
P01509,2023-10,64,38,150.06,13395.53,coastal,1,0,1,0,0,val
P01510,2023-09,72,90,135.5,10773.57,center,0,0,0,0,0,val
P01510,2023-10,72,91,113.08,10746.53,center,0,0,0,0,0,val
P01511,2023-09,49,39,66.97,7199.97,south,0,0,0,0,0,val
P01511,2023-10,49,40,71.69,7325.03,south,0,0,0,0,0,val
P01512,2023-09,75,17,73.79,5775.46,north,0,0,1,1,1,val
P01512,2023-10,75,18,70.69,5855.06,north,0,0,1,0,0,val
P01513,2023-09,58,24,183.71,18540.3,north,1,0,1,0,0,val
P01513,2023-10,58,25,190.24,18316.43,north,1,0,1,0,0,val
P01514,2023-09,57,69,82.06,8417.97,south,1,0,1,0,0,val
P01514,2023-10,57,70,83.13,8475.72,south,1,0,1,0,0,val
P01515,2023-09,57,16,65.23,5618.48,north,0,1,0,0,0,val
P01515,2023-10,57,17,69.73,5581.27,north,0,1,0,1,1,val
P01516,2023-09,75,13,136.45,10724.57,coastal,0,0,0,1,1,val
P01516,2023-10,75,14,125.99,10676.56,coastal,0,0,0,1,1,val
P01517,2023-09,25,107,157.76,17042.84,north,1,0,1,0,0,val
P01517,2023-10,25,108,147.76,17096.55,north,1,0,1,0,0,val
P01518,2023-09,60,72,134.84,11869.34,south,0,0,0,1,1,val
P01518,2023-10,60,73,130.16,12011.0,south,0,0,0,1,1,val
P01519,2023-09,61,108,197.5,20147.4,north,1,0,1,0,0,val
P01519,2023-10,61,109,215.48,19647.41,north,1,0,1,0,0,val
P01520,2023-09,44,123,48.0,5151.1,north,1,0,1,0,0,val
P01520,2023-10,44,124,46.86,5133.67,north,1,0,1,0,0,val
P01521,2023-09,63,9,81.93,7481.26,coastal,0,0,0,1,1,val
P01521,2023-10,63,10,91.16,7609.95,coastal,0,0,0,1,1,val
P01522,2023-09,59,27,53.83,5963.38,center,1,0,0,0,0,val
P01522,2023-10,59,28,59.8,5985.79,center,1,0,0,0,0,val
P01523,2023-09,46,126,203.1,19003.7,center,0,1,0,0,0,val
P01523,2023-10,46,127,206.27,19050.18,center,0,1,0,0,0,val
P01524,2023-09,66,125,95.26,7869.73,north,0,0,2,0,0,val
P01524,2023-10,66,126,95.74,7802.97,north,0,0,2,0,0,val
P01525,2023-09,72,70,249.22,19120.1,center,0,1,2,0,0,val
P01525,2023-10,72,71,309.96,19216.49,center,0,1,2,0,0,val
P01526,2023-09,67,118,77.98,6607.73,center,1,0,1,0,0,val
P01526,2023-10,67,119,64.49,6642.62,center,1,0,1,0,0,val
P01527,2023-09,55,73,181.06,17589.52,center,1,0,1,0,0,val
P01527,2023-10,55,74,172.63,17203.62,center,1,0,1,0,0,val
P01528,2023-09,31,44,108.85,12207.36,center,1,0,0,0,0,val
P01528,2023-10,31,45,101.06,12221.44,center,1,0,0,0,0,val
P01529,2023-09,50,86,260.65,26681.9,north,1,0,1,0,0,val
P01529,2023-10,50,87,282.28,27122.83,north,1,0,1,0,0,val
P01530,2023-09,34,18,82.58,10213.69,coastal,0,0,0,0,0,val
P01530,2023-10,34,19,90.05,10163.76,coastal,0,0,0,0,0,val
P01531,2023-09,43,105,102.93,9818.22,south,0,0,1,0,0,val
P01531,2023-10,43,106,108.58,9747.59,south,0,0,1,0,0,val
P01532,2023-09,22,55,56.2,6624.32,north,1,0,0,0,0,val
P01532,2023-10,22,56,54.48,6643.08,north,1,0,0,0,0,val
P01533,2023-09,41,60,121.94,13088.23,center,1,0,0,0,0,val
P01533,2023-10,41,61,134.2,13200.68,center,1,0,0,0,0,val
P01534,2023-09,26,45,82.71,10631.46,center,0,0,0,0,1,val
P01534,2023-10,26,46,84.37,10584.69,center,0,0,0,0,0,val
P01535,2023-09,63,50,103.54,10530.28,north,1,0,0,0,0,val
P01535,2023-10,63,51,125.2,10567.42,north,1,0,0,0,0,val
P01536,2023-09,69,108,195.13,18377.03,center,0,0,0,0,0,val
P01536,2023-10,69,109,190.97,18588.74,center,0,0,0,0,0,val
P01537,2023-09,23,77,89.71,9036.64,center,0,0,2,0,0,val
P01537,2023-10,23,78,87.41,9085.72,center,0,0,2,0,0,val
P01538,2023-09,51,41,227.64,20063.45,center,0,1,1,0,0,val
P01538,2023-10,51,42,222.55,19925.19,center,0,1,1,0,0,val
P01539,2023-09,34,100,94.56,11080.7,center,1,0,1,0,0,val
P01539,2023-10,34,101,97.65,11043.68,center,1,0,1,1,1,val
P01540,2023-09,42,56,149.88,13262.49,north,0,0,2,0,0,val
P01540,2023-10,42,57,132.59,13152.59,north,0,0,2,0,0,val
P01541,2023-09,56,30,180.95,15274.74,center,0,0,1,0,0,val
P01541,2023-10,56,31,137.32,15057.7,center,0,0,1,0,0,val
P01542,2023-09,48,112,93.62,9554.88,coastal,1,0,1,0,0,val
P01542,2023-10,48,113,96.92,9656.29,coastal,1,0,1,0,0,val
P01543,2023-09,63,73,148.53,12806.87,south,0,0,1,0,0,val
P01543,2023-10,63,74,157.79,12956.43,south,0,0,1,0,0,val
P01544,2023-09,56,86,98.8,8624.55,south,0,1,0,1,1,val
P01544,2023-10,56,87,98.55,8701.08,south,0,1,0,0,0,val
P01545,2023-09,23,62,103.47,11935.3,coastal,1,0,1,0,0,val
P01545,2023-10,23,63,111.83,11883.11,coastal,1,0,1,0,0,val
P01546,2023-09,70,32,93.42,6273.53,north,0,1,1,1,1,val
P01546,2023-10,70,33,79.35,6172.32,north,0,1,1,0,0,val
P01547,2023-09,34,76,45.39,5380.08,north,0,0,1,0,0,val
P01547,2023-10,34,77,53.23,5382.24,north,0,0,1,0,0,val
P01548,2023-09,32,94,152.11,15616.44,center,0,0,2,0,0,val
P01548,2023-10,32,95,147.36,15505.08,center,0,0,2,0,0,val
P01549,2023-09,66,66,87.97,7901.2,center,1,0,1,0,0,val
P01549,2023-10,66,67,88.74,7828.62,center,1,0,1,0,0,val
P01550,2023-09,75,17,116.87,9726.83,south,0,0,1,0,0,val
P01550,2023-10,75,18,123.31,9931.33,south,0,0,1,0,0,val
P01551,2023-09,40,114,44.09,4872.3,center,0,0,0,1,1,val
P01551,2023-10,40,115,42.47,4925.42,center,0,0,0,0,0,val
P01552,2023-09,61,94,187.95,17282.07,center,1,0,0,0,0,val
P01552,2023-10,61,95,183.01,17026.75,center,1,0,0,0,0,val
P01553,2023-09,37,96,95.3,10380.82,center,1,0,0,0,0,val
P01553,2023-10,37,97,88.24,10474.46,center,1,0,0,0,0,val
P01554,2023-09,56,121,258.95,25559.07,south,1,0,1,0,0,val
P01554,2023-10,56,122,248.31,25548.28,south,1,0,1,0,0,val
P01555,2023-09,53,108,99.8,9611.8,coastal,0,0,0,0,0,val
P01555,2023-10,53,109,103.3,9607.26,coastal,0,0,0,0,0,val
P01556,2023-09,25,60,71.78,6934.4,center,0,1,2,0,0,val
P01556,2023-10,25,61,72.0,6894.43,center,0,1,2,0,0,val
P01557,2023-09,73,13,156.64,13877.94,center,1,0,1,0,0,val
P01557,2023-10,73,14,159.07,14046.73,center,1,0,1,0,0,val
P01558,2023-09,66,72,105.34,9611.13,coastal,0,0,0,0,0,val
P01558,2023-10,66,73,99.41,9638.31,coastal,0,0,0,0,0,val
P01559,2023-09,65,61,69.06,6301.8,north,0,0,1,1,1,val
P01559,2023-10,65,62,67.9,6334.15,north,0,0,1,1,1,val
P01560,2023-09,61,47,147.01,14133.21,south,1,0,2,0,0,val
P01560,2023-10,61,48,173.94,14166.95,south,1,0,2,0,0,val
P01561,2023-09,71,74,297.24,25455.78,center,0,0,0,0,0,val
P01561,2023-10,71,75,284.69,25241.92,center,0,0,0,0,0,val
P01562,2023-09,68,16,68.78,4757.68,center,0,1,1,0,0,val
P01562,2023-10,68,17,56.7,4752.04,center,0,1,1,0,0,val
P01563,2023-09,40,57,69.24,6820.83,coastal,0,0,2,1,1,val
P01563,2023-10,40,58,66.82,6823.4,coastal,0,0,2,1,1,val
P01564,2023-09,39,103,352.01,41441.37,coastal,0,0,0,0,0,val
P01564,2023-10,39,104,394.69,41577.5,coastal,0,0,0,0,0,val
P01565,2023-09,45,86,47.42,5059.31,center,0,0,1,0,0,val
P01565,2023-10,45,87,46.19,5085.69,center,0,0,1,0,0,val
P01566,2023-09,74,40,151.31,13012.96,center,1,0,0,0,0,val
P01566,2023-10,74,41,150.48,12960.82,center,1,0,0,0,0,val
P01567,2023-09,22,36,138.7,15573.16,south,0,0,0,0,0,val
P01567,2023-10,22,37,133.82,15395.11,south,0,0,0,0,0,val
P01568,2023-09,42,73,93.83,7893.59,south,0,1,1,0,0,val
P01568,2023-10,42,74,86.51,7768.44,south,0,1,1,0,0,val
P01569,2023-09,40,47,176.98,16985.42,coastal,0,1,0,0,0,val
P01569,2023-10,40,48,182.91,17374.49,coastal,0,1,0,0,0,val
P01570,2023-09,69,39,59.25,5341.93,coastal,0,0,0,0,0,val
P01570,2023-10,69,40,62.97,5279.71,coastal,0,0,0,0,0,val
P01571,2023-09,25,22,84.8,9553.81,south,1,0,0,1,1,val
P01571,2023-10,25,23,84.88,9593.51,south,1,0,0,0,0,val
P01572,2023-09,45,21,75.31,5561.63,south,0,1,4,0,0,val
P01572,2023-10,45,22,74.9,5581.4,south,0,1,4,0,0,val
P01573,2023-09,74,117,233.72,18847.69,coastal,1,0,0,0,0,val
P01573,2023-10,74,118,222.42,18956.02,coastal,1,0,0,0,0,val
P01574,2023-09,50,89,119.05,11645.76,north,0,1,0,0,0,val
P01574,2023-10,50,90,123.25,11546.89,north,0,1,0,0,0,val
P01575,2023-09,43,12,154.99,15681.55,center,0,0,1,0,0,val
P01575,2023-10,43,13,154.05,15707.85,center,0,0,1,0,0,val
P01576,2023-09,36,68,121.19,13718.96,north,0,0,0,1,1,val
P01576,2023-10,36,69,123.91,13717.31,north,0,0,0,0,0,val
P01577,2023-09,48,76,212.74,17469.56,coastal,0,0,4,0,0,val
P01577,2023-10,48,77,174.1,17112.76,coastal,0,0,4,0,0,val
P01578,2023-09,29,90,197.39,17349.72,center,0,1,1,0,0,val
P01578,2023-10,29,91,174.87,17334.54,center,0,1,1,0,0,val
P01579,2023-09,72,120,143.57,11731.88,center,1,0,1,0,0,val
P01579,2023-10,72,121,138.41,11894.54,center,1,0,1,0,0,val
P01580,2023-09,45,36,94.54,10512.93,coastal,0,0,1,1,1,val
P01580,2023-10,45,37,107.33,10476.98,coastal,0,0,1,1,1,val
P01581,2023-09,75,118,119.04,9720.85,center,0,0,0,1,1,val
P01581,2023-10,75,119,121.9,9895.68,center,0,0,0,1,1,val
P01582,2023-09,72,79,263.35,19923.44,center,1,0,1,0,0,val
P01582,2023-10,72,80,211.21,19952.13,center,1,0,1,0,0,val
P01583,2023-09,25,47,138.53,13358.75,south,0,1,1,0,0,val
P01583,2023-10,25,48,145.26,13421.8,south,0,1,1,0,0,val
P01584,2023-09,31,124,167.54,18981.2,north,0,0,1,0,0,val
P01584,2023-10,31,125,162.17,18829.38,north,0,0,1,0,0,val
P01585,2023-09,54,73,320.42,28898.43,center,0,0,0,0,0,val
P01585,2023-10,54,74,302.72,28935.34,center,0,0,0,0,0,val
P01586,2023-09,61,116,69.75,6724.59,north,0,0,0,0,0,val
P01586,2023-10,61,117,70.79,6707.3,north,0,0,0,0,0,val
P01587,2023-09,56,47,192.28,18808.32,center,1,0,2,0,0,val
P01587,2023-10,56,48,181.97,18791.24,center,1,0,2,0,0,val
P01588,2023-09,55,60,98.66,8422.37,center,0,0,3,0,0,val
P01588,2023-10,55,61,94.0,8495.35,center,0,0,3,0,0,val
P01589,2023-09,45,38,68.13,7160.36,center,0,0,0,1,1,val
P01589,2023-10,45,39,70.74,7208.66,center,0,0,0,1,1,val
P01590,2023-09,61,10,157.52,12417.32,north,1,1,1,0,0,val
P01590,2023-10,61,11,153.82,12391.9,north,1,1,1,0,0,val
P01591,2023-09,60,51,116.62,9250.1,center,1,1,2,0,0,val
P01591,2023-10,60,52,107.5,9287.16,center,1,1,2,0,0,val
P01592,2023-09,62,33,161.96,16955.75,north,1,0,0,0,0,val
P01592,2023-10,62,34,204.48,17249.76,north,1,0,0,0,0,val
P01593,2023-09,25,11,56.35,6492.79,south,0,0,1,0,0,val
P01593,2023-10,25,12,57.72,6541.62,south,0,0,1,0,0,val
P01594,2023-09,54,100,171.07,17397.26,north,0,0,0,0,0,val
P01594,2023-10,54,101,164.69,17378.83,north,0,0,0,0,0,val
P01595,2023-09,30,86,54.68,5730.14,coastal,0,1,0,0,0,val
P01595,2023-10,30,87,61.14,5831.36,coastal,0,1,0,0,0,val
P01596,2023-09,53,15,68.17,6348.97,center,0,0,0,0,0,val
P01596,2023-10,53,16,65.78,6357.02,center,0,0,0,0,0,val
P01597,2023-09,61,79,185.95,17464.58,north,1,0,0,0,0,val
P01597,2023-10,61,80,172.15,17406.51,north,1,0,0,0,0,val
P01598,2023-09,24,77,61.61,7656.26,center,0,0,0,0,0,val
P01598,2023-10,24,78,56.67,7568.87,center,0,0,0,0,0,val
P01599,2023-09,51,99,230.26,19156.95,north,1,1,1,0,0,val
P01599,2023-10,51,100,196.38,18868.69,north,1,1,1,0,0,val
P01600,2023-09,72,114,132.52,12219.83,south,0,0,0,1,1,val
P01600,2023-10,72,115,155.13,12160.32,south,0,0,0,1,1,val
P01601,2023-09,67,10,151.27,11208.21,center,0,1,0,0,0,val
P01601,2023-10,67,11,133.74,11195.1,center,0,1,0,0,0,val
P01602,2023-09,38,16,66.42,7333.31,center,0,0,1,0,0,val
P01602,2023-10,38,17,53.4,7226.35,center,0,0,1,0,0,val
P01603,2023-09,23,105,72.32,8804.54,coastal,0,0,0,0,0,val
P01603,2023-10,23,106,74.61,8730.31,coastal,0,0,0,0,0,val
P01604,2023-09,37,95,68.61,6788.67,south,1,1,1,0,0,val
P01604,2023-10,37,96,64.97,6879.85,south,1,1,1,0,0,val
P01605,2023-09,61,44,86.23,8046.21,north,0,0,1,0,0,val
P01605,2023-10,61,45,81.05,7994.03,north,0,0,1,0,0,val
P01606,2023-09,66,115,114.2,11300.72,north,0,0,0,0,0,val
P01606,2023-10,66,116,136.04,11252.99,north,0,0,0,0,0,val
P01607,2023-09,51,99,60.4,6091.66,north,0,0,0,0,0,val
P01607,2023-10,51,100,61.16,6132.16,north,0,0,0,0,0,val
P01608,2023-09,48,74,50.09,5082.18,center,0,0,0,0,0,val
P01608,2023-10,48,75,44.83,4944.7,center,0,0,0,0,0,val
P01609,2023-09,51,109,90.92,8517.93,center,0,0,2,0,0,val
P01609,2023-10,51,110,90.51,8405.09,center,0,0,2,0,0,val
P01610,2023-09,37,8,254.2,24851.84,center,0,1,0,0,0,val
P01610,2023-10,37,9,236.77,24844.72,center,0,1,0,1,1,val
P01611,2023-09,44,58,209.9,22055.76,south,1,0,0,0,0,val
P01611,2023-10,44,59,199.37,22127.63,south,1,0,0,0,0,val
P01612,2023-09,59,123,73.82,6179.86,north,0,0,0,0,0,val
P01612,2023-10,59,124,70.43,6294.58,north,0,0,0,0,0,val
P01613,2023-09,37,23,123.78,11066.95,center,0,0,4,0,0,val
P01613,2023-10,37,24,117.33,11255.22,center,0,0,4,0,0,val
P01614,2023-09,36,71,51.44,6929.9,center,1,0,1,0,0,val
P01614,2023-10,36,72,61.25,6963.87,center,1,0,1,0,0,val
P01615,2023-09,46,19,154.3,16382.14,coastal,0,0,0,0,0,val
P01615,2023-10,46,20,186.93,16466.67,coastal,0,0,0,0,0,val
P01616,2023-09,24,102,105.95,12579.36,coastal,1,0,0,0,0,val
P01616,2023-10,24,103,102.2,12577.86,coastal,1,0,0,0,0,val
P01617,2023-09,23,10,43.59,5107.77,center,0,0,1,0,0,val
P01617,2023-10,23,11,42.82,5144.4,center,0,0,1,0,0,val
P01618,2023-09,72,24,126.89,9541.61,center,0,0,2,0,0,val
P01618,2023-10,72,25,121.15,9563.23,center,0,0,2,0,0,val
P01619,2023-09,44,60,83.09,9143.48,south,0,0,2,0,0,val
P01619,2023-10,44,61,94.8,9158.83,south,0,0,2,0,0,val
P01620,2023-09,59,54,246.03,21213.9,coastal,0,0,2,0,0,val
P01620,2023-10,59,55,236.54,21402.35,coastal,0,0,2,0,0,val
P01621,2023-09,24,112,66.68,7748.36,south,1,0,1,0,0,val
P01621,2023-10,24,113,68.94,7771.25,south,1,0,1,0,0,val
P01622,2023-09,28,116,52.6,5228.46,center,0,1,1,1,1,val
P01622,2023-10,28,117,52.41,5132.03,center,0,1,1,1,1,val
P01623,2023-09,71,46,186.42,17773.12,north,1,0,0,0,0,val
P01623,2023-10,71,47,192.49,17924.54,north,1,0,0,0,0,val
P01624,2023-09,58,67,80.41,7687.03,coastal,1,0,0,0,0,val
P01624,2023-10,58,68,78.66,7781.8,coastal,1,0,0,0,0,val
P01625,2023-09,45,123,120.44,12342.8,south,1,0,1,0,0,val
P01625,2023-10,45,124,137.06,12343.55,south,1,0,1,0,0,val
P01626,2023-09,28,72,44.6,6068.51,center,1,0,0,0,0,val
P01626,2023-10,28,73,47.71,6089.05,center,1,0,0,0,0,val
P01627,2023-09,70,71,144.13,11820.24,north,0,0,2,0,0,val
P01627,2023-10,70,72,144.98,11895.36,north,0,0,2,0,0,val
P01628,2023-09,69,85,141.23,13410.47,south,1,0,0,0,0,val
P01628,2023-10,69,86,146.84,13482.77,south,1,0,0,0,0,val
P01629,2023-09,35,128,102.38,11794.83,center,0,0,1,0,0,val
P01629,2023-10,35,129,96.79,11600.24,center,0,0,1,0,0,val
P01630,2023-09,68,110,289.56,25756.28,coastal,0,0,0,0,0,val
P01630,2023-10,68,111,285.8,25824.22,coastal,0,0,0,0,0,val
P01631,2023-09,62,77,114.43,11030.52,south,0,0,1,0,0,val
P01631,2023-10,62,78,128.21,10998.39,south,0,0,1,0,0,val
P01632,2023-09,33,58,80.05,9683.64,north,0,0,0,0,0,val
P01632,2023-10,33,59,74.56,9652.05,north,0,0,0,0,0,val
P01633,2023-09,49,60,111.43,11003.62,south,0,0,0,0,0,val
P01633,2023-10,49,61,98.62,11087.75,south,0,0,0,0,0,val
P01634,2023-09,52,44,74.33,6956.31,north,0,0,3,0,0,val
P01634,2023-10,52,45,84.07,7157.83,north,0,0,3,0,0,val
P01635,2023-09,22,35,51.48,5569.36,center,0,0,2,0,0,val
P01635,2023-10,22,36,55.55,5637.1,center,0,0,2,0,0,val
P01636,2023-09,55,78,166.67,16510.13,center,0,0,0,0,0,val
P01636,2023-10,55,79,178.56,16352.84,center,0,0,0,0,0,val
P01637,2023-09,69,34,119.84,10147.15,south,1,0,0,0,0,val
P01637,2023-10,69,35,123.67,10082.35,south,1,0,0,0,0,val
P01638,2023-09,50,53,110.88,11214.48,coastal,1,0,1,0,0,val
P01638,2023-10,50,54,115.45,11101.52,coastal,1,0,1,0,0,val
P01639,2023-09,35,22,46.08,4908.94,center,0,0,1,0,0,val
P01639,2023-10,35,23,46.44,4913.34,center,0,0,1,0,0,val
P01640,2023-09,24,86,91.68,11583.56,center,0,0,0,0,0,val
P01640,2023-10,24,87,97.32,11687.02,center,0,0,0,0,0,val
P01641,2023-09,53,20,51.01,4864.56,center,0,0,0,0,0,val
P01641,2023-10,53,21,49.19,4910.61,center,0,0,0,0,0,val
P01642,2023-09,49,92,123.2,13277.34,north,1,0,0,0,0,val
P01642,2023-10,49,93,120.14,13327.16,north,1,0,0,0,0,val
P01643,2023-09,45,55,64.61,7208.76,center,0,0,1,0,0,val
P01643,2023-10,45,56,70.78,7297.27,center,0,0,1,0,0,val
P01644,2023-09,58,45,136.75,12347.39,coastal,1,0,0,0,0,val
P01644,2023-10,58,46,115.07,12395.09,coastal,1,0,0,0,0,val
P01645,2023-09,31,82,69.43,7714.29,coastal,1,0,0,0,0,val
P01645,2023-10,31,83,62.38,7740.57,coastal,1,0,0,0,0,val
P01646,2023-09,31,119,104.07,10566.46,center,0,0,2,0,0,val
P01646,2023-10,31,120,103.41,10508.15,center,0,0,2,0,0,val
P01647,2023-09,39,106,104.45,11121.06,center,1,0,1,0,0,val
P01647,2023-10,39,107,100.38,11174.06,center,1,0,1,0,0,val
P01648,2023-09,64,36,175.64,14656.03,south,0,0,2,0,0,val
P01648,2023-10,64,37,176.9,14569.41,south,0,0,2,0,0,val
P01649,2023-09,38,70,81.12,8306.81,coastal,0,1,0,0,0,val
P01649,2023-10,38,71,82.33,8310.81,coastal,0,1,0,0,0,val
P01650,2023-09,55,119,139.76,13627.7,north,1,0,1,0,0,val
P01650,2023-10,55,120,137.41,13591.6,north,1,0,1,0,0,val
P01651,2023-09,61,47,182.31,17871.76,north,0,0,1,0,0,val
P01651,2023-10,61,48,182.72,18092.25,north,0,0,1,0,0,val
P01652,2023-09,29,36,154.88,17398.88,south,0,0,1,0,0,val
P01652,2023-10,29,37,150.26,17356.7,south,0,0,1,0,0,val
P01653,2023-09,30,9,63.11,7835.69,north,0,0,2,0,0,val
P01653,2023-10,30,10,76.47,7688.23,north,0,0,2,0,0,val
P01654,2023-09,45,96,270.69,28072.08,south,1,0,1,0,0,val
P01654,2023-10,45,97,279.35,28131.72,south,1,0,1,0,0,val
P01655,2023-09,50,82,67.89,6501.73,north,0,0,1,0,0,val
P01655,2023-10,50,83,69.2,6566.21,north,0,0,1,0,0,val
P01656,2023-09,70,123,131.68,11289.29,center,0,0,1,0,0,val
P01656,2023-10,70,124,128.78,11333.83,center,0,0,1,0,0,val
P01657,2023-09,46,101,48.91,4827.36,south,0,0,1,0,0,val
P01657,2023-10,46,102,52.76,4799.37,south,0,0,1,0,0,val
P01658,2023-09,65,67,99.53,9430.93,center,1,0,0,0,0,val
P01658,2023-10,65,68,101.1,9511.5,center,1,0,0,0,0,val
P01659,2023-09,66,125,227.12,16272.8,center,0,1,0,0,0,val
P01659,2023-10,66,126,194.83,16393.54,center,0,1,0,0,0,val
P01660,2023-09,22,43,79.7,8818.73,north,0,0,1,0,0,val
P01660,2023-10,22,44,73.66,8710.08,north,0,0,1,0,0,val
P01661,2023-09,56,109,54.77,5148.92,south,0,0,1,0,0,val
P01661,2023-10,56,110,55.06,5134.06,south,0,0,1,0,0,val
P01662,2023-09,65,74,174.39,15185.88,center,0,0,0,0,0,val
P01662,2023-10,65,75,174.05,15191.35,center,0,0,0,0,0,val
P01663,2023-09,55,93,57.15,6033.28,north,1,0,0,0,0,val
P01663,2023-10,55,94,62.1,6120.42,north,1,0,0,0,0,val
P01664,2023-09,44,128,110.67,11241.88,center,0,0,1,0,0,val
P01664,2023-10,44,129,101.32,11236.92,center,0,0,1,0,0,val
P01665,2023-09,37,17,58.59,6532.37,south,0,0,3,0,0,val
P01665,2023-10,37,18,66.01,6637.86,south,0,0,3,0,0,val
P01666,2023-09,41,116,118.34,13466.13,coastal,0,0,0,0,0,val
P01666,2023-10,41,117,110.47,13363.44,coastal,0,0,0,0,0,val
P01667,2023-09,54,87,84.16,8377.67,center,0,0,0,0,0,val
P01667,2023-10,54,88,86.23,8418.73,center,0,0,0,0,0,val
P01668,2023-09,47,19,145.2,15517.17,coastal,1,0,0,0,0,val
P01668,2023-10,47,20,142.62,15445.98,coastal,1,0,0,0,0,val
P01669,2023-09,58,67,121.69,10109.22,north,0,0,3,1,1,val
P01669,2023-10,58,68,121.73,10200.18,north,0,0,3,0,0,val
P01670,2023-09,70,71,121.99,9462.14,coastal,0,1,0,0,0,val
P01670,2023-10,70,72,122.26,9461.51,coastal,0,1,0,0,0,val
P01671,2023-09,43,80,61.62,7346.73,coastal,1,0,1,1,1,val
P01671,2023-10,43,81,65.19,7260.74,coastal,1,0,1,0,0,val
P01672,2023-09,75,21,347.78,25441.04,north,0,0,2,0,0,val
P01672,2023-10,75,22,350.44,25502.31,north,0,0,2,0,0,val
P01673,2023-09,24,65,158.09,15588.26,north,0,1,1,0,0,val
P01673,2023-10,24,66,155.65,15746.63,north,0,1,1,0,0,val
P01674,2023-09,33,110,103.26,10531.05,south,0,0,1,0,0,val
P01674,2023-10,33,111,98.14,10764.95,south,0,0,1,0,0,val
P01675,2023-09,54,86,49.05,5195.35,center,0,0,1,0,0,val
P01675,2023-10,54,87,55.39,5150.37,center,0,0,1,0,0,val
P01676,2023-09,47,105,70.59,7291.53,coastal,1,0,1,0,0,val
P01676,2023-10,47,106,62.5,7248.7,coastal,1,0,1,0,0,val
P01677,2023-09,30,89,52.99,6072.45,coastal,1,0,0,0,0,val
P01677,2023-10,30,90,46.15,6053.45,coastal,1,0,0,0,0,val
P01678,2023-09,53,75,114.95,12666.93,south,1,0,0,0,0,val
P01678,2023-10,53,76,111.13,12662.1,south,1,0,0,0,0,val
P01679,2023-09,74,11,183.72,13614.01,south,0,1,1,1,1,val
P01679,2023-10,74,12,182.52,13587.91,south,0,1,1,1,1,val
P01680,2023-09,53,43,120.09,9208.85,center,0,1,1,0,0,val
P01680,2023-10,53,44,113.8,9171.94,center,0,1,1,0,0,val
P01681,2023-09,59,99,83.9,8998.5,center,1,0,0,0,0,val
P01681,2023-10,59,100,97.0,9060.8,center,1,0,0,0,0,val
P01682,2023-09,75,118,64.59,5654.0,coastal,1,0,0,0,0,val
P01682,2023-10,75,119,67.61,5567.83,coastal,1,0,0,0,1,val
P01683,2023-09,45,73,130.97,11009.54,south,1,0,3,0,0,val
P01683,2023-10,45,74,123.45,11295.75,south,1,0,3,0,0,val
P01684,2023-09,63,111,155.69,13134.0,center,1,0,2,0,0,val
P01684,2023-10,63,112,153.99,13036.31,center,1,0,2,0,0,val
P01685,2023-09,58,119,330.83,24739.3,center,0,1,1,0,0,val
P01685,2023-10,58,120,335.33,24927.72,center,0,1,1,0,0,val
P01686,2023-09,26,24,281.79,30552.98,north,0,0,2,0,0,val
P01686,2023-10,26,25,281.41,30673.95,north,0,0,2,0,0,val
P01687,2023-09,38,41,136.19,12354.13,center,0,1,1,0,0,val
P01687,2023-10,38,42,132.87,12515.83,center,0,1,1,0,0,val
P01688,2023-09,49,62,52.04,5133.85,center,0,0,0,0,0,val
P01688,2023-10,49,63,46.59,5030.76,center,0,0,0,0,0,val
P01689,2023-09,75,12,315.66,25996.28,north,1,0,0,0,0,val
P01689,2023-10,75,13,329.55,26129.05,north,1,0,0,0,0,val
P01690,2023-09,38,57,161.13,16365.35,south,0,0,1,0,0,val
P01690,2023-10,38,58,158.1,16338.05,south,0,0,1,0,0,val
P01691,2023-09,41,77,238.34,25066.15,south,1,0,1,0,0,val
P01691,2023-10,41,78,243.13,25162.3,south,1,0,1,0,0,val
P01692,2023-09,24,122,69.38,7355.69,center,0,0,3,0,0,val
P01692,2023-10,24,123,66.33,7232.15,center,0,0,3,0,0,val
