policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01563,2023-11,40,59,61.93,6814.26,coastal,0,0,2,1,1,test
P01563,2023-12,40,60,68.21,6879.33,coastal,0,0,2,0,0,test
P01564,2023-11,39,105,334.12,41236.37,coastal,0,0,0,0,0,test
P01564,2023-12,39,106,377.91,41359.77,coastal,0,0,0,0,0,test
P01565,2023-11,45,88,50.41,4975.81,center,0,0,1,1,1,test
P01565,2023-12,45,89,48.06,4971.11,center,0,0,1,1,1,test
P01566,2023-11,74,42,155.34,12824.01,center,1,0,0,0,0,test
P01566,2023-12,74,43,143.69,12691.41,center,1,0,0,0,0,test
P01567,2023-11,22,38,128.27,15443.79,south,0,0,0,0,0,test
P01567,2023-12,22,39,119.62,15584.29,south,0,0,0,0,0,test
P01568,2023-11,42,75,75.96,7749.75,south,0,1,1,0,0,test
P01568,2023-12,42,76,89.72,7868.19,south,0,1,1,0,0,test
P01569,2023-11,40,49,169.81,17607.68,coastal,0,1,0,0,0,test
P01569,2023-12,40,50,185.92,16939.84,coastal,0,1,0,0,0,test
P01570,2023-11,69,41,60.34,5232.15,coastal,0,0,0,0,0,test
P01570,2023-12,69,42,67.85,5286.84,coastal,0,0,0,0,0,test
P01571,2023-11,25,24,81.43,9650.12,south,1,0,0,0,0,test
P01571,2023-12,25,25,77.93,9627.54,south,1,0,0,0,0,test
P01572,2023-11,45,23,68.65,5605.85,south,0,1,4,0,0,test
P01572,2023-12,45,24,75.4,5621.42,south,0,1,4,0,0,test
P01573,2023-11,74,119,211.73,18907.72,coastal,1,0,0,0,0,test
P01573,2023-12,74,120,216.33,18943.27,coastal,1,0,0,0,0,test
P01574,2023-11,50,91,142.74,11753.13,north,0,1,0,0,0,test
P01574,2023-12,50,92,130.28,11716.28,north,0,1,0,0,0,test
P01575,2023-11,43,14,159.09,15726.34,center,0,0,1,0,0,test
P01575,2023-12,43,15,167.96,15899.17,center,0,0,1,0,0,test
P01576,2023-11,36,70,110.9,13502.11,north,0,0,0,0,0,test
P01576,2023-12,36,71,114.41,13440.4,north,0,0,0,0,0,test
P01577,2023-11,48,78,197.97,16986.25,coastal,0,0,4,0,1,test
P01577,2023-12,48,79,179.34,17082.65,coastal,0,0,4,0,0,test
P01578,2023-11,29,92,197.35,17462.38,center,0,1,1,0,0,test
P01578,2023-12,29,93,203.63,17679.22,center,0,1,1,0,0,test
P01579,2023-11,72,122,137.45,11883.11,center,1,0,1,0,0,test
P01579,2023-12,72,123,144.38,12099.61,center,1,0,1,0,0,test
P01580,2023-11,45,38,111.56,10635.4,coastal,0,0,1,0,0,test
P01580,2023-12,45,39,103.92,10641.02,coastal,0,0,1,0,0,test
P01581,2023-11,75,120,128.74,9907.24,center,0,0,0,1,1,test
P01581,2023-12,75,121,117.2,9776.76,center,0,0,0,0,0,test
P01582,2023-11,72,81,249.19,20078.62,center,1,0,1,0,0,test
P01582,2023-12,72,82,231.83,20075.18,center,1,0,1,0,1,test
P01583,2023-11,25,49,128.91,13477.32,south,0,1,1,0,0,test
P01583,2023-12,25,50,130.83,13519.04,south,0,1,1,0,0,test
P01584,2023-11,31,126,172.04,18989.98,north,0,0,1,0,0,test
P01584,2023-12,31,127,166.96,18884.41,north,0,0,1,0,0,test
P01585,2023-11,54,75,318.32,28628.64,center,0,0,0,0,0,test
P01585,2023-12,54,76,282.96,28990.76,center,0,0,0,0,0,test
P01586,2023-11,61,118,67.47,6704.17,north,0,0,0,0,0,test
P01586,2023-12,61,119,64.56,6751.07,north,0,0,0,0,0,test
P01587,2023-11,56,49,209.88,18999.98,center,1,0,2,0,0,test
P01587,2023-12,56,50,202.61,18990.39,center,1,0,2,1,1,test
P01588,2023-11,55,62,80.97,8635.6,center,0,0,3,0,0,test
P01588,2023-12,55,63,87.06,8533.93,center,0,0,3,0,0,test
P01589,2023-11,45,40,66.66,7198.25,center,0,0,0,1,1,test
P01589,2023-12,45,41,69.4,7130.46,center,0,0,0,0,0,test
P01590,2023-11,61,12,153.31,12618.99,north,1,1,1,0,0,test
P01590,2023-12,61,13,153.21,12596.17,north,1,1,1,0,0,test
P01591,2023-11,60,53,124.22,9473.52,center,1,1,2,0,0,test
P01591,2023-12,60,54,123.51,9620.78,center,1,1,2,0,0,test
P01592,2023-11,62,35,180.94,17253.07,north,1,0,0,0,0,test
P01592,2023-12,62,36,183.28,17194.21,north,1,0,0,0,0,test
P01593,2023-11,25,13,57.58,6508.58,south,0,0,1,0,0,test
P01593,2023-12,25,14,58.96,6532.44,south,0,0,1,0,0,test
P01594,2023-11,54,102,197.85,17630.28,north,0,0,0,0,0,test
P01594,2023-12,54,103,185.73,17626.5,north,0,0,0,0,0,test
P01595,2023-11,30,88,64.68,5817.6,coastal,0,1,0,0,0,test
P01595,2023-12,30,89,60.19,5861.65,coastal,0,1,0,0,0,test
P01596,2023-11,53,17,63.03,6419.45,center,0,0,0,0,0,test
P01596,2023-12,53,18,62.85,6329.62,center,0,0,0,0,0,test
P01597,2023-11,61,81,189.09,17261.69,north,1,0,0,0,0,test
P01597,2023-12,61,82,170.24,16981.3,north,1,0,0,0,0,test
P01598,2023-11,24,79,65.96,7660.34,center,0,0,0,0,0,test
P01598,2023-12,24,80,67.34,7775.55,center,0,0,0,0,0,test
P01599,2023-11,51,101,223.58,18619.78,north,1,1,1,0,0,test
P01599,2023-12,51,102,209.88,18150.34,north,1,1,1,0,0,test
P01600,2023-11,72,116,140.29,12242.36,south,0,0,0,1,1,test
P01600,2023-12,72,117,145.9,12176.8,south,0,0,0,0,0,test
P01601,2023-11,67,12,135.3,11248.7,center,0,1,0,0,0,test
P01601,2023-12,67,13,145.91,11046.68,center,0,1,0,0,0,test
P01602,2023-11,38,18,68.15,7148.44,center,0,0,1,0,0,test
P01602,2023-12,38,19,64.11,7129.63,center,0,0,1,0,0,test
P01603,2023-11,23,107,72.23,8774.24,coastal,0,0,0,0,0,test
P01603,2023-12,23,108,69.25,8796.34,coastal,0,0,0,0,1,test
P01604,2023-11,37,97,77.06,6852.56,south,1,1,1,0,0,test
P01604,2023-12,37,98,74.76,6852.37,south,1,1,1,0,0,test
P01605,2023-11,61,46,90.28,8022.15,north,0,0,1,0,0,test
P01605,2023-12,61,47,96.54,7933.2,north,0,0,1,0,0,test
P01606,2023-11,66,117,132.87,11263.95,north,0,0,0,0,0,test
P01606,2023-12,66,118,116.78,11249.55,north,0,0,0,0,0,test
P01607,2023-11,51,101,59.57,6163.29,north,0,0,0,0,0,test
P01607,2023-12,51,102,59.78,6171.48,north,0,0,0,0,0,test
P01608,2023-11,48,76,46.91,4891.54,center,0,0,0,0,0,test
P01608,2023-12,48,77,40.01,4905.37,center,0,0,0,0,0,test
P01609,2023-11,51,111,98.51,8568.91,center,0,0,2,0,0,test
P01609,2023-12,51,112,89.64,8507.2,center,0,0,2,0,0,test
P01610,2023-11,37,10,254.79,24776.41,center,0,1,0,1,1,test
P01610,2023-12,37,11,259.36,25021.48,center,0,1,0,1,1,test
P01611,2023-11,44,60,207.38,22074.51,south,1,0,0,0,0,test
P01611,2023-12,44,61,220.39,22390.99,south,1,0,0,0,0,test
P01612,2023-11,59,125,68.96,6322.38,north,0,0,0,0,0,test
P01612,2023-12,59,126,57.67,6344.83,north,0,0,0,0,0,test
P01613,2023-11,37,25,120.21,11171.92,center,0,0,4,0,0,test
P01613,2023-12,37,26,111.78,11031.44,center,0,0,4,0,0,test
P01614,2023-11,36,73,58.93,6897.67,center,1,0,1,0,0,test
P01614,2023-12,36,74,56.83,6845.54,center,1,0,1,0,0,test
P01615,2023-11,46,21,157.69,16414.08,coastal,0,0,0,0,0,test
P01615,2023-12,46,22,159.51,16083.55,coastal,0,0,0,0,0,test
P01616,2023-11,24,104,109.59,12557.61,coastal,1,0,0,0,0,test
P01616,2023-12,24,105,98.34,12491.77,coastal,1,0,0,0,0,test
P01617,2023-11,23,12,46.42,5109.77,center,0,0,1,0,0,test
P01617,2023-12,23,13,43.85,5108.72,center,0,0,1,0,0,test
P01618,2023-11,72,26,128.79,9515.7,center,0,0,2,0,0,test
P01618,2023-12,72,27,118.49,9438.57,center,0,0,2,0,0,test
P01619,2023-11,44,62,92.43,9073.36,south,0,0,2,0,0,test
P01619,2023-12,44,63,88.22,9084.48,south,0,0,2,0,0,test
P01620,2023-11,59,56,228.95,21140.03,coastal,0,0,2,0,0,test
P01620,2023-12,59,57,254.03,21442.63,coastal,0,0,2,0,0,test
P01621,2023-11,24,114,65.96,7902.01,south,1,0,1,0,0,test
P01621,2023-12,24,115,65.27,8032.46,south,1,0,1,0,0,test
P01622,2023-11,28,118,53.84,5057.49,center,0,1,1,1,1,test
P01622,2023-12,28,119,51.45,5046.49,center,0,1,1,0,0,test
P01623,2023-11,71,48,203.21,18142.52,north,1,0,0,0,0,test
P01623,2023-12,71,49,206.75,18040.31,north,1,0,0,0,0,test
P01624,2023-11,58,69,81.22,7805.89,coastal,1,0,0,0,0,test
P01624,2023-12,58,70,68.29,7843.1,coastal,1,0,0,0,0,test
P01625,2023-11,45,125,118.53,12372.22,south,1,0,1,0,0,test
P01625,2023-12,45,126,107.76,12452.9,south,1,0,1,0,0,test
P01626,2023-11,28,74,54.58,6113.63,center,1,0,0,1,1,test
P01626,2023-12,28,75,51.49,6150.36,center,1,0,0,1,1,test
P01627,2023-11,70,73,139.7,12017.24,north,0,0,2,0,0,test
P01627,2023-12,70,74,151.04,11992.93,north,0,0,2,0,0,test
P01628,2023-11,69,87,134.81,13529.68,south,1,0,0,0,0,test
P01628,2023-12,69,88,144.55,13308.9,south,1,0,0,0,0,test
P01629,2023-11,35,130,104.57,11611.28,center,0,0,1,0,0,test
P01629,2023-12,35,131,98.43,11259.17,center,0,0,1,0,0,test
P01630,2023-11,68,112,291.38,25674.94,coastal,0,0,0,0,0,test
P01630,2023-12,68,113,302.57,25791.51,coastal,0,0,0,0,0,test
P01631,2023-11,62,79,113.1,11038.37,south,0,0,1,0,0,test
P01631,2023-12,62,80,118.22,11044.45,south,0,0,1,0,0,test
P01632,2023-11,33,60,77.77,9559.88,north,0,0,0,0,0,test
P01632,2023-12,33,61,79.1,9362.79,north,0,0,0,0,0,test
P01633,2023-11,49,62,101.13,11260.95,south,0,0,0,0,0,test
P01633,2023-12,49,63,110.7,11184.24,south,0,0,0,0,0,test
P01634,2023-11,52,46,84.93,7144.6,north,0,0,3,0,0,test
P01634,2023-12,52,47,90.09,7123.1,north,0,0,3,0,0,test
P01635,2023-11,22,37,51.27,5674.21,center,0,0,2,0,0,test
P01635,2023-12,22,38,50.09,5650.91,center,0,0,2,0,0,test
P01636,2023-11,55,80,171.75,16300.75,center,0,0,0,0,0,test
P01636,2023-12,55,81,164.7,16191.05,center,0,0,0,0,0,test
P01637,2023-11,69,36,113.94,10140.68,south,1,0,0,0,0,test
P01637,2023-12,69,37,98.88,10128.65,south,1,0,0,0,0,test
P01638,2023-11,50,55,108.81,11023.06,coastal,1,0,1,0,0,test
P01638,2023-12,50,56,99.13,11136.61,coastal,1,0,1,0,0,test
P01639,2023-11,35,24,41.52,4895.58,center,0,0,1,0,0,test
P01639,2023-12,35,25,44.55,4940.09,center,0,0,1,0,0,test
P01640,2023-11,24,88,104.74,11808.69,center,0,0,0,0,0,test
P01640,2023-12,24,89,93.19,11723.86,center,0,0,0,0,0,test
P01641,2023-11,53,22,53.57,4979.46,center,0,0,0,0,0,test
P01641,2023-12,53,23,51.13,5020.62,center,0,0,0,0,0,test
P01642,2023-11,49,94,124.27,13593.24,north,1,0,0,0,0,test
P01642,2023-12,49,95,120.3,13527.91,north,1,0,0,0,0,test
P01643,2023-11,45,57,62.52,7331.4,center,0,0,1,0,0,test
P01643,2023-12,45,58,67.64,7305.79,center,0,0,1,0,0,test
P01644,2023-11,58,47,128.76,12399.39,coastal,1,0,0,0,0,test
P01644,2023-12,58,48,124.06,12482.03,coastal,1,0,0,0,0,test
P01645,2023-11,31,84,65.57,7771.17,coastal,1,0,0,0,0,test
P01645,2023-12,31,85,65.04,7904.81,coastal,1,0,0,0,0,test
P01646,2023-11,31,121,97.13,10831.28,center,0,0,2,0,0,test
P01646,2023-12,31,122,94.54,10810.65,center,0,0,2,0,0,test
P01647,2023-11,39,108,91.7,11231.55,center,1,0,1,0,0,test
P01647,2023-12,39,109,106.2,11322.11,center,1,0,1,0,0,test
P01648,2023-11,64,38,174.34,14578.9,south,0,0,2,0,0,test
P01648,2023-12,64,39,187.97,14716.04,south,0,0,2,0,0,test
P01649,2023-11,38,72,78.29,8204.91,coastal,0,1,0,0,0,test
P01649,2023-12,38,73,85.0,8171.43,coastal,0,1,0,1,1,test
P01650,2023-11,55,121,149.74,13724.69,north,1,0,1,0,0,test
P01650,2023-12,55,122,146.82,13902.31,north,1,0,1,0,0,test
P01651,2023-11,61,49,204.37,18108.37,north,0,0,1,0,0,test
P01651,2023-12,61,50,218.14,18037.08,north,0,0,1,0,1,test
P01652,2023-11,29,38,145.76,17267.29,south,0,0,1,0,0,test
P01652,2023-12,29,39,161.23,17350.82,south,0,0,1,0,0,test
P01653,2023-11,30,11,64.26,7607.34,north,0,0,2,0,0,test
P01653,2023-12,30,12,68.64,7577.55,north,0,0,2,0,0,test
P01654,2023-11,45,98,263.34,28357.16,south,1,0,1,0,1,test
P01654,2023-12,45,99,292.6,28623.7,south,1,0,1,0,0,test
P01655,2023-11,50,84,70.96,6540.85,north,0,0,1,0,0,test
P01655,2023-12,50,85,64.12,6627.12,north,0,0,1,0,0,test
P01656,2023-11,70,125,121.75,11156.29,center,0,0,1,0,0,test
P01656,2023-12,70,126,129.08,11164.71,center,0,0,1,0,0,test
P01657,2023-11,46,103,45.07,4753.26,south,0,0,1,0,0,test
P01657,2023-12,46,104,45.78,4770.09,south,0,0,1,0,0,test
P01658,2023-11,65,69,100.05,9460.24,center,1,0,0,0,0,test
P01658,2023-12,65,70,91.45,9352.47,center,1,0,0,0,0,test
P01659,2023-11,66,127,202.09,16132.86,center,0,1,0,0,0,test
P01659,2023-12,66,128,192.54,16130.14,center,0,1,0,0,0,test
P01660,2023-11,22,45,73.18,8727.82,north,0,0,1,0,0,test
P01660,2023-12,22,46,79.7,8744.73,north,0,0,1,0,0,test
P01661,2023-11,56,111,56.06,5069.76,south,0,0,1,0,0,test
P01661,2023-12,56,112,49.4,5016.24,south,0,0,1,0,0,test
P01662,2023-11,65,76,164.0,15246.78,center,0,0,0,0,0,test
P01662,2023-12,65,77,173.94,15351.34,center,0,0,0,0,0,test
P01663,2023-11,55,95,58.87,6070.66,north,1,0,0,0,0,test
P01663,2023-12,55,96,56.32,6024.06,north,1,0,0,0,0,test
P01664,2023-11,44,130,104.61,11258.16,center,0,0,1,0,0,test
P01664,2023-12,44,131,115.07,11280.74,center,0,0,1,0,0,test
P01665,2023-11,37,19,70.69,6644.35,south,0,0,3,0,1,test
P01665,2023-12,37,20,60.7,6580.8,south,0,0,3,0,0,test
P01666,2023-11,41,118,111.12,13253.35,coastal,0,0,0,0,1,test
P01666,2023-12,41,119,122.16,13364.32,coastal,0,0,0,1,1,test
P01667,2023-11,54,89,78.77,8465.53,center,0,0,0,0,0,test
P01667,2023-12,54,90,84.51,8336.89,center,0,0,0,0,0,test
P01668,2023-11,47,21,134.05,15401.37,coastal,1,0,0,0,0,test
P01668,2023-12,47,22,144.42,15548.33,coastal,1,0,0,0,0,test
P01669,2023-11,58,69,119.13,10515.44,north,0,0,3,0,0,test
P01669,2023-12,58,70,129.94,10657.29,north,0,0,3,0,0,test
P01670,2023-11,70,73,126.82,9547.56,coastal,0,1,0,0,0,test
P01670,2023-12,70,74,115.89,9320.08,coastal,0,1,0,0,0,test
P01671,2023-11,43,82,60.7,7253.13,coastal,1,0,1,0,0,test
P01671,2023-12,43,83,68.11,7353.88,coastal,1,0,1,0,0,test
P01672,2023-11,75,23,350.19,25588.77,north,0,0,2,0,0,test
P01672,2023-12,75,24,329.26,25576.68,north,0,0,2,0,0,test
P01673,2023-11,24,67,173.54,15743.28,north,0,1,1,0,0,test
P01673,2023-12,24,68,162.45,15535.04,north,0,1,1,0,0,test
P01674,2023-11,33,112,92.92,10967.91,south,0,0,1,0,0,test
P01674,2023-12,33,113,99.41,11101.07,south,0,0,1,0,0,test
P01675,2023-11,54,88,55.19,5117.72,center,0,0,1,0,0,test
P01675,2023-12,54,89,53.43,5054.25,center,0,0,1,0,0,test
P01676,2023-11,47,107,74.9,7110.16,coastal,1,0,1,0,0,test
P01676,2023-12,47,108,73.83,7050.08,coastal,1,0,1,0,0,test
P01677,2023-11,30,91,53.67,6092.91,coastal,1,0,0,0,0,test
P01677,2023-12,30,92,54.08,6076.92,coastal,1,0,0,0,0,test
P01678,2023-11,53,77,139.49,12601.69,south,1,0,0,0,0,test
P01678,2023-12,53,78,108.82,12531.72,south,1,0,0,0,0,test
P01679,2023-11,74,13,188.91,13464.31,south,0,1,1,1,1,test
P01679,2023-12,74,14,168.86,13375.89,south,0,1,1,0,0,test
P01680,2023-11,53,45,115.52,9306.05,center,0,1,1,0,0,test
P01680,2023-12,53,46,110.74,9306.85,center,0,1,1,0,0,test
P01681,2023-11,59,101,88.16,9083.56,center,1,0,0,0,0,test
P01681,2023-12,59,102,92.49,8982.04,center,1,0,0,0,0,test
P01682,2023-11,75,120,67.07,5506.68,coastal,1,0,0,0,0,test
P01682,2023-12,75,121,56.92,5501.32,coastal,1,0,0,0,0,test
P01683,2023-11,45,75,125.15,11222.58,south,1,0,3,0,0,test
P01683,2023-12,45,76,106.55,11358.14,south,1,0,3,0,0,test
P01684,2023-11,63,113,154.08,12922.15,center,1,0,2,0,0,test
P01684,2023-12,63,114,144.05,12914.2,center,1,0,2,0,0,test
P01685,2023-11,58,121,323.52,24591.49,center,0,1,1,0,0,test
P01685,2023-12,58,122,300.1,24442.84,center,0,1,1,0,0,test
P01686,2023-11,26,26,288.86,29993.92,north,0,0,2,0,0,test
P01686,2023-12,26,27,271.57,30601.76,north,0,0,2,0,0,test
P01687,2023-11,38,43,132.35,12346.03,center,0,1,1,0,0,test
P01687,2023-12,38,44,143.1,12195.18,center,0,1,1,0,0,test
P01688,2023-11,49,64,47.7,5046.44,center,0,0,0,0,0,test
P01688,2023-12,49,65,43.71,4933.86,center,0,0,0,0,0,test
P01689,2023-11,75,14,288.42,26326.41,north,1,0,0,0,0,test
P01689,2023-12,75,15,291.78,26133.41,north,1,0,0,0,0,test
P01690,2023-11,38,59,146.17,16451.72,south,0,0,1,0,0,test
P01690,2023-12,38,60,172.72,16402.95,south,0,0,1,0,0,test
P01691,2023-11,41,79,245.45,25222.17,south,1,0,1,0,0,test
P01691,2023-12,41,80,246.5,25485.81,south,1,0,1,0,0,test
P01692,2023-11,24,124,74.66,7227.68,center,0,0,3,0,0,test
P01692,2023-12,24,125,65.66,7227.28,center,0,0,3,0,0,test
P01693,2023-11,50,105,120.07,11589.38,coastal,1,1,1,0,0,test
P01693,2023-12,50,106,132.37,11677.72,coastal,1,1,1,0,0,test
P01694,2023-11,45,12,91.08,10111.78,center,0,0,0,1,1,test
P01694,2023-12,45,13,97.58,10140.34,center,0,0,0,1,1,test
P01695,2023-11,28,54,248.74,29362.24,center,1,0,0,0,0,test
P01695,2023-12,28,55,254.46,29207.3,center,1,0,0,0,0,test
P01696,2023-11,43,104,162.13,19302.56,center,1,0,0,0,0,test
P01696,2023-12,43,105,166.32,19088.62,center,1,0,0,0,0,test
P01697,2023-11,41,119,101.1,11499.68,north,1,0,2,0,0,test
P01697,2023-12,41,120,105.29,11455.47,north,1,0,2,0,0,test
P01698,2023-11,66,100,222.99,20400.81,center,1,0,0,0,0,test
P01698,2023-12,66,101,218.76,20469.45,center,1,0,0,0,0,test
P01699,2023-11,39,113,45.07,5243.78,center,0,0,0,0,0,test
P01699,2023-12,39,114,45.85,5241.19,center,0,0,0,0,0,test
P01700,2023-11,72,54,86.38,6170.99,south,0,1,1,0,0,test
P01700,2023-12,72,55,74.48,6069.75,south,0,1,1,0,0,test
P01701,2023-11,49,58,91.65,10126.97,center,0,0,1,0,0,test
P01701,2023-12,49,59,93.76,10151.51,center,0,0,1,0,0,test
P01702,2023-11,46,36,179.18,13836.41,center,0,1,1,0,0,test
P01702,2023-12,46,37,147.88,13660.46,center,0,1,1,0,0,test
P01703,2023-11,41,44,102.84,10175.81,north,0,0,0,0,0,test
P01703,2023-12,41,45,89.59,10176.52,north,0,0,0,0,0,test
P01704,2023-11,49,114,65.79,6880.76,south,1,0,1,0,0,test
P01704,2023-12,49,115,73.43,6926.32,south,1,0,1,0,0,test
P01705,2023-11,64,97,64.77,5496.63,north,0,0,1,0,0,test
P01705,2023-12,64,98,63.07,5528.71,north,0,0,1,0,0,test
P01706,2023-11,73,111,132.14,10298.39,north,0,0,1,0,0,test
P01706,2023-12,73,112,128.25,10332.17,north,0,0,1,0,0,test
P01707,2023-11,25,54,133.16,15336.55,south,0,0,1,0,0,test
P01707,2023-12,25,55,135.65,15323.69,south,0,0,1,0,0,test
P01708,2023-11,70,74,168.88,15192.58,coastal,1,0,0,0,0,test
P01708,2023-12,70,75,176.1,15471.11,coastal,1,0,0,0,0,test
P01709,2023-11,66,14,80.54,7246.55,coastal,0,0,1,0,0,test
P01709,2023-12,66,15,77.95,7251.72,coastal,0,0,1,0,0,test
P01710,2023-11,53,39,44.7,5415.37,center,1,0,0,0,0,test
P01710,2023-12,53,40,48.51,5358.84,center,1,0,0,1,1,test
P01711,2023-11,31,83,56.17,7535.82,center,1,0,0,0,0,test
P01711,2023-12,31,84,66.88,7559.94,center,1,0,0,0,0,test
P01712,2023-11,42,113,70.76,7582.18,north,0,0,1,0,0,test
P01712,2023-12,42,114,73.01,7590.68,north,0,0,1,0,0,test
P01713,2023-11,22,21,84.38,9491.39,south,0,0,1,0,0,test
P01713,2023-12,22,22,87.04,9571.57,south,0,0,1,0,0,test
P01714,2023-11,43,128,123.58,12508.56,north,0,0,1,0,0,test
P01714,2023-12,43,129,121.43,12308.84,north,0,0,1,0,0,test
P01715,2023-11,37,105,67.85,8154.28,center,0,0,0,0,0,test
P01715,2023-12,37,106,71.2,8100.68,center,0,0,0,0,0,test
P01716,2023-11,58,96,77.56,7017.23,south,1,0,3,0,0,test
P01716,2023-12,58,97,83.44,6971.55,south,1,0,3,0,0,test
P01717,2023-11,55,114,196.34,19171.08,center,1,0,1,0,0,test
P01717,2023-12,55,115,187.05,19165.92,center,1,0,1,0,0,test
P01718,2023-11,59,37,109.62,10746.03,coastal,0,0,1,0,0,test
P01718,2023-12,59,38,113.15,10880.44,coastal,0,0,1,0,0,test
P01719,2023-11,70,23,152.15,13808.67,center,1,0,2,0,0,test
P01719,2023-12,70,24,163.44,13697.15,center,1,0,2,0,0,test
P01720,2023-11,51,119,146.82,13676.32,coastal,0,0,1,0,0,test
P01720,2023-12,51,120,145.77,13564.08,coastal,0,0,1,0,0,test
P01721,2023-11,33,91,52.23,6057.86,center,1,0,0,1,1,test
P01721,2023-12,33,92,49.13,6072.36,center,1,0,0,1,1,test
P01722,2023-11,55,14,88.29,8306.48,center,0,0,0,0,0,test
P01722,2023-12,55,15,77.79,8301.14,center,0,0,0,0,0,test
P01723,2023-11,74,86,73.93,6194.39,center,0,0,1,0,0,test
P01723,2023-12,74,87,67.99,6132.49,center,0,0,1,0,0,test
P01724,2023-11,41,104,313.45,31340.17,coastal,1,1,0,0,0,test
P01724,2023-12,41,105,318.69,30771.64,coastal,1,1,0,0,0,test
P01725,2023-11,63,58,142.61,12071.7,coastal,0,0,0,0,0,test
P01725,2023-12,63,59,141.07,11980.85,coastal,0,0,0,0,0,test
P01726,2023-11,67,81,216.6,17086.14,coastal,0,0,1,0,0,test
P01726,2023-12,67,82,198.99,16731.5,coastal,0,0,1,0,0,test
P01727,2023-11,22,60,96.61,8763.89,north,0,1,2,0,0,test
P01727,2023-12,22,61,87.16,8613.21,north,0,1,2,0,0,test
P01728,2023-11,65,57,197.58,16878.43,south,1,0,2,0,0,test
P01728,2023-12,65,58,206.33,16923.12,south,1,0,2,0,0,test
P01729,2023-11,59,122,90.47,9038.56,coastal,1,0,1,0,0,test
P01729,2023-12,59,123,97.64,9113.55,coastal,1,0,1,0,0,test
P01730,2023-11,70,126,130.98,10270.1,center,1,1,2,1,1,test
P01730,2023-12,70,127,150.54,10182.36,center,1,1,2,0,0,test
P01731,2023-11,55,25,80.96,7105.13,center,1,0,1,1,1,test
P01731,2023-12,55,26,77.29,7072.97,center,1,0,1,0,0,test
P01732,2023-11,52,105,112.62,11210.43,south,1,0,1,0,0,test
P01732,2023-12,52,106,108.98,11113.85,south,1,0,1,0,0,test
P01733,2023-11,43,120,110.48,10450.93,center,1,0,2,0,0,test
P01733,2023-12,43,121,90.71,10445.8,center,1,0,2,0,0,test
P01734,2023-11,41,125,74.81,6338.34,center,0,1,0,0,0,test
P01734,2023-12,41,126,66.87,6407.65,center,0,1,0,0,0,test
P01735,2023-11,26,39,43.68,4739.66,center,0,0,2,0,0,test
P01735,2023-12,26,40,45.06,4767.63,center,0,0,2,0,0,test
P01736,2023-11,63,94,217.76,19812.69,north,0,0,2,0,0,test
P01736,2023-12,63,95,215.34,19524.34,north,0,0,2,0,0,test
P01737,2023-11,74,113,85.0,7326.85,center,0,0,2,0,0,test
P01737,2023-12,74,114,91.41,7472.4,center,0,0,2,0,0,test
P01738,2023-11,48,86,47.23,4902.49,north,0,0,0,0,0,test
P01738,2023-12,48,87,45.56,4893.25,north,0,0,0,0,0,test
P01739,2023-11,58,113,67.29,6352.89,south,1,0,1,0,0,test
P01739,2023-12,58,114,61.35,6299.23,south,1,0,1,0,0,test
P01740,2023-11,70,39,132.72,10675.32,center,1,0,0,0,0,test
P01740,2023-12,70,40,110.78,10719.08,center,1,0,0,0,0,test
P01741,2023-11,55,111,188.49,17714.14,south,1,0,2,0,0,test
P01741,2023-12,55,112,173.38,17563.35,south,1,0,2,0,0,test
P01742,2023-11,67,111,104.3,9447.64,north,1,0,1,1,1,test
P01742,2023-12,67,112,103.05,9385.63,north,1,0,1,1,1,test
P01743,2023-11,33,96,212.02,23374.22,north,1,0,1,0,0,test
P01743,2023-12,33,97,189.15,23098.36,north,1,0,1,0,0,test
P01744,2023-11,70,73,131.48,10107.15,center,1,1,0,1,1,test
P01744,2023-12,70,74,113.77,10031.93,center,1,1,0,0,0,test
P01745,2023-11,52,23,68.87,6093.64,center,0,0,2,0,0,test
P01745,2023-12,52,24,62.97,6124.63,center,0,0,2,0,0,test
P01746,2023-11,64,62,119.07,9677.45,south,0,0,1,0,0,test
P01746,2023-12,64,63,104.5,9437.48,south,0,0,1,0,0,test
P01747,2023-11,45,60,92.39,9042.66,center,0,0,1,0,0,test
P01747,2023-12,45,61,85.9,9086.35,center,0,0,1,0,0,test
P01748,2023-11,73,93,63.17,5619.95,south,0,0,0,0,0,test
P01748,2023-12,73,94,66.51,5544.77,south,0,0,0,0,0,test
P01749,2023-11,40,65,141.35,15955.07,south,0,0,0,0,0,test
P01749,2023-12,40,66,138.97,16193.48,south,0,0,0,0,0,test
P01750,2023-11,58,110,238.19,22348.13,center,1,0,1,0,0,test
P01750,2023-12,58,111,219.95,22276.59,center,1,0,1,0,0,test
P01751,2023-11,46,111,131.16,13281.24,north,0,0,1,0,0,test
P01751,2023-12,46,112,138.53,13224.9,north,0,0,1,0,0,test
P01752,2023-11,70,80,171.19,15250.5,center,0,0,1,0,0,test
P01752,2023-12,70,81,160.92,15406.35,center,0,0,1,0,0,test
P01753,2023-11,47,40,114.09,12350.09,center,0,0,1,0,1,test
P01753,2023-12,47,41,121.64,12435.49,center,0,0,1,0,0,test
P01754,2023-11,56,49,234.72,18995.88,center,0,1,0,0,0,test
