policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01170,2023-11,80,16,191.01,47642.25,central,1,0,1,0,0,test
P01284,2023-11,72,38,127.94,35456.06,north,1,0,1,1,1,test
P00177,2023-12,66,51,71.74,14439.84,central,0,0,0,0,0,test
P01591,2023-12,68,40,84.59,19817.41,north,1,0,0,1,1,test
P00409,2023-11,81,40,30.02,6903.5,south,1,0,1,0,0,test
P01416,2023-12,71,26,93.77,16765.67,coastal,0,0,0,0,0,test
P01486,2023-12,76,27,152.61,22663.23,central,1,1,1,1,1,test
P01919,2023-12,48,28,163.13,55367.29,coastal,0,0,0,1,1,test
P00350,2023-11,29,56,177.98,49364.24,coastal,1,0,0,0,0,test
P00298,2023-12,47,48,58.88,14819.4,coastal,1,0,0,0,0,test
P01352,2023-12,44,65,44.52,10289.34,south,1,1,1,0,0,test
P01617,2023-11,72,40,152.01,26176.17,coastal,1,0,1,1,1,test
P01225,2023-11,46,30,70.75,19930.92,south,1,0,1,0,0,test
P00857,2023-12,34,25,138.07,33294.69,coastal,0,0,1,0,0,test
P01060,2023-12,39,52,41.76,8003.14,coastal,0,1,0,1,1,test
P01527,2023-12,39,50,26.86,5376.43,south,0,0,2,0,0,test
P01449,2023-12,68,68,77.04,15777.48,central,0,0,3,0,0,test
P01850,2023-12,29,43,65.07,15975.01,central,0,1,0,0,0,test
P00983,2023-12,55,38,200.09,52177.61,south,0,1,0,1,1,test
P01938,2023-11,55,20,252.43,52178.47,coastal,0,0,2,1,1,test
P00788,2023-11,64,48,171.65,28197.19,central,1,1,3,0,0,test
P01711,2023-12,41,15,274.08,49166.5,south,0,0,1,1,0,test
P00817,2023-12,20,64,56.02,12705.73,north,1,0,1,0,0,test
P01130,2023-11,62,56,168.84,28580.73,coastal,0,0,0,0,0,test
P00734,2023-11,70,48,218.26,53119.69,coastal,0,1,1,1,1,test
P00334,2023-11,74,45,39.11,7607.33,south,1,0,2,0,0,test
P01533,2023-12,81,47,25.65,10189.26,central,0,0,0,1,1,test
P00026,2023-11,61,31,23.95,5709.25,coastal,1,0,0,1,1,test
P01963,2023-12,27,64,91.66,17236.77,coastal,1,0,1,1,0,test
P01373,2023-11,48,61,94.47,18606.3,coastal,1,1,0,0,0,test
P01597,2023-11,62,67,191.63,30646.22,coastal,1,0,1,0,0,test
P01671,2023-12,69,49,153.45,39807.17,central,1,0,1,0,0,test
P00583,2023-12,25,67,61.96,13308.2,central,1,0,1,1,1,test
P01642,2023-12,21,59,93.03,18040.26,north,1,1,0,1,0,test
P00892,2023-12,66,62,168.36,34534.07,north,0,0,1,1,1,test
P00354,2023-12,47,18,206.82,31000.88,coastal,1,0,1,1,1,test
P00759,2023-12,26,62,34.32,10071.18,south,0,0,0,1,1,test
P00475,2023-11,61,26,64.61,12500.54,central,0,0,0,1,1,test
P00640,2023-11,82,26,149.84,30782.61,north,1,0,2,0,0,test
P00280,2023-11,23,23,90.91,20265.78,central,1,0,1,1,1,test
P01689,2023-11,81,51,108.49,26804.52,coastal,0,0,1,1,1,test
P01340,2023-12,45,69,69.85,11136.89,coastal,0,0,1,0,0,test
P00519,2023-11,50,69,172.02,39125.22,coastal,1,0,0,1,1,test
P00280,2023-12,23,24,90.91,20265.78,central,1,0,1,1,1,test
P01210,2023-12,83,63,75.66,15152.85,coastal,1,1,1,0,0,test
P00951,2023-11,24,51,126.59,29009.67,south,1,0,0,0,0,test
P00853,2023-11,83,54,229.38,36733.36,central,1,0,1,0,0,test
P00397,2023-12,21,57,23.75,5000.0,central,1,0,1,0,0,test
P00486,2023-12,33,37,59.55,13858.4,coastal,0,1,0,0,0,test
P01805,2023-12,26,27,197.5,37051.84,coastal,0,1,0,1,1,test
P00016,2023-12,71,51,100.12,27549.24,coastal,0,0,0,0,0,test
P01948,2023-11,80,49,76.49,14172.68,north,0,0,0,1,1,test
P00316,2023-12,62,21,43.48,11554.44,central,1,0,0,0,0,test
P00552,2023-11,44,66,241.28,48041.41,central,0,0,1,0,0,test
P01710,2023-11,32,65,42.17,9466.06,central,1,0,3,0,0,test
P01663,2023-11,30,15,20.52,5000.0,central,1,0,0,0,0,test
P00454,2023-12,19,17,53.11,10907.98,south,1,0,1,0,0,test
P00076,2023-11,50,67,177.62,46141.34,central,0,0,0,0,0,test
P01661,2023-11,60,55,100.62,18086.48,north,0,0,0,0,0,test
P01833,2023-11,58,46,35.51,8830.77,central,0,0,0,1,1,test
P01159,2023-12,44,40,98.44,23258.56,central,1,0,0,0,0,test
P01391,2023-12,38,15,97.45,25265.19,central,1,0,2,0,0,test
P01988,2023-11,32,65,154.25,37799.85,central,1,0,0,1,0,test
P01696,2023-11,64,51,34.2,7205.14,coastal,0,0,0,0,0,test
P00136,2023-11,38,60,185.42,28065.38,coastal,0,0,1,0,0,test
P00423,2023-11,70,35,37.75,6872.43,central,0,1,1,1,1,test
P01865,2023-12,74,20,53.38,8553.18,central,0,0,1,1,1,test
P00549,2023-12,53,39,60.86,20001.42,coastal,1,0,0,0,0,test
P00508,2023-11,34,25,35.52,11578.15,central,0,0,2,0,0,test
P01795,2023-12,50,47,50.74,14451.21,north,1,0,2,0,1,test
P01102,2023-12,49,23,49.44,12121.82,coastal,0,0,2,0,0,test
P01774,2023-12,44,40,113.58,20692.74,coastal,1,1,1,1,1,test
P01522,2023-12,66,14,32.33,5837.84,central,1,0,1,0,0,test
P01568,2023-11,59,53,110.66,24776.4,coastal,1,0,0,0,0,test
P01690,2023-12,24,34,35.03,8572.67,central,0,0,1,1,1,test
P00773,2023-12,18,51,69.41,16471.68,central,0,0,0,1,1,test
P00162,2023-11,63,64,111.59,21149.51,central,0,1,1,0,0,test
P00858,2023-12,21,45,561.27,114864.47,coastal,1,0,2,1,1,test
P00361,2023-12,75,28,84.69,22714.08,central,1,0,1,1,0,test
P00331,2023-11,55,35,117.51,34731.95,north,0,0,1,1,1,test
P01071,2023-12,63,12,192.69,29546.34,south,1,1,1,1,1,test
P01822,2023-11,70,23,60.48,12929.75,central,1,1,1,1,0,test
P00201,2023-12,42,27,52.57,9544.31,central,0,0,0,0,0,test
P00129,2023-11,57,66,59.82,10649.29,central,0,1,0,0,0,test
P01172,2023-11,60,54,252.26,54683.14,coastal,0,0,0,1,0,test
P00817,2023-11,20,63,56.02,12705.73,north,1,0,1,0,0,test
P00110,2023-12,65,44,973.12,160521.28,coastal,0,1,1,1,0,test
P01460,2023-12,53,32,128.52,23359.54,central,0,0,0,1,1,test
P00582,2023-11,74,17,84.71,15437.56,coastal,0,0,4,1,0,test
P00839,2023-11,18,40,233.64,52370.26,north,0,0,1,1,1,test
P01234,2023-11,68,15,247.24,60776.81,south,0,0,0,0,0,test
P00586,2023-12,80,63,27.74,5000.0,south,0,1,1,0,0,test
P01169,2023-11,85,65,61.5,10594.86,central,1,0,2,0,0,test
P01896,2023-11,75,13,203.79,33899.84,coastal,1,0,1,0,0,test
P01477,2023-11,51,66,23.76,5000.0,coastal,1,1,1,1,1,test
P00272,2023-11,19,31,254.09,43321.57,central,0,1,1,0,0,test
P01703,2023-11,64,23,100.19,17285.55,central,1,1,2,0,0,test
P00570,2023-11,56,19,368.04,82767.52,central,1,1,2,1,1,test
P01284,2023-12,72,39,127.94,35456.06,north,1,0,1,0,1,test
P00320,2023-12,70,38,65.6,16377.99,south,1,0,0,0,0,test
P01448,2023-12,83,59,56.55,11864.96,central,1,0,0,0,0,test
P01626,2023-11,85,56,212.46,41693.83,central,0,1,0,0,0,test
P00383,2023-11,82,63,29.83,6197.02,central,0,1,0,1,1,test
P00552,2023-12,44,67,241.28,48041.41,central,0,0,1,0,0,test
P01842,2023-12,24,49,155.02,31064.41,central,1,1,1,0,0,test
P00228,2023-12,57,14,66.59,12814.8,central,1,0,1,0,0,test
P01302,2023-12,45,30,77.23,20693.5,north,0,0,0,0,0,test
P01062,2023-11,64,48,19.35,5000.0,coastal,0,0,0,0,0,test
P01342,2023-12,27,14,167.92,34150.63,coastal,1,1,0,0,0,test
P01864,2023-11,43,36,61.71,13103.96,coastal,0,0,1,0,0,test
P01605,2023-12,26,43,98.74,22655.27,coastal,0,0,0,0,0,test
P00476,2023-11,71,58,42.41,13644.79,central,1,0,1,0,1,test
P00560,2023-11,75,62,239.09,49239.95,south,1,0,2,0,0,test
P01325,2023-12,76,43,178.74,42309.32,coastal,1,0,2,1,1,test
P00017,2023-12,52,55,41.76,10969.23,central,0,0,0,0,0,test
P01790,2023-12,69,24,36.69,6533.82,central,0,1,1,0,0,test
P00834,2023-11,27,58,42.41,10783.38,coastal,1,0,1,0,0,test
P01019,2023-11,20,64,219.36,47557.0,central,1,0,0,1,1,test
P01951,2023-11,80,43,282.79,77563.07,coastal,1,0,1,0,0,test
P00545,2023-12,74,38,45.32,10766.35,central,1,0,0,0,0,test
P01057,2023-11,48,25,106.01,26507.35,south,1,0,0,0,0,test
P01580,2023-12,58,55,43.89,9095.48,south,1,1,0,0,0,test
P01328,2023-12,23,64,25.45,7234.17,coastal,0,0,3,1,1,test
P01448,2023-11,83,58,56.55,11864.96,central,1,0,0,0,1,test
P01705,2023-11,80,51,80.3,16153.89,north,1,0,1,0,0,test
P00238,2023-11,47,56,303.1,56019.63,central,1,0,0,1,1,test
P01934,2023-12,82,44,52.66,14988.87,south,1,0,1,0,0,test
P01084,2023-11,55,45,167.8,37557.3,coastal,1,0,0,1,1,test
P00056,2023-11,20,51,67.48,13029.27,central,1,0,0,0,0,test
P01833,2023-12,58,47,35.51,8830.77,central,0,0,0,0,0,test
P00669,2023-11,80,30,613.06,93307.71,coastal,1,0,0,1,1,test
P00905,2023-11,49,22,245.05,53232.23,central,1,0,0,1,0,test
P00241,2023-11,27,16,32.42,10593.17,south,0,0,0,0,0,test
P00053,2023-11,42,57,104.65,22415.65,coastal,0,0,0,1,0,test
P01860,2023-12,67,55,35.17,10650.4,central,1,0,2,1,1,test
P01971,2023-11,74,51,56.62,10343.03,central,0,0,1,1,1,test
P01000,2023-12,52,50,30.26,7940.59,central,1,1,0,0,0,test
P00353,2023-11,38,17,50.25,11657.23,coastal,1,0,2,1,0,test
P00895,2023-11,68,44,61.07,10476.32,coastal,0,0,1,0,1,test
P00780,2023-12,75,54,86.31,15143.25,central,0,0,0,0,0,test
P00888,2023-12,31,14,82.96,21025.98,coastal,0,0,0,1,0,test
P01118,2023-11,57,12,69.59,16155.45,coastal,0,0,0,0,0,test
P01924,2023-12,47,26,198.99,57216.45,central,0,0,0,0,0,test
P00366,2023-11,53,38,132.73,37672.82,central,1,1,2,1,1,test
P00900,2023-12,59,31,116.18,26050.6,coastal,1,0,1,1,1,test
P01772,2023-12,43,44,299.23,80667.76,north,1,0,0,0,0,test
P00020,2023-11,48,42,407.36,115043.8,central,1,0,1,0,0,test
P01928,2023-12,26,61,90.1,20932.97,central,1,1,1,0,0,test
P01659,2023-11,75,46,29.24,5000.0,coastal,0,1,0,0,0,test
P00187,2023-11,29,31,37.31,7095.03,central,0,0,1,0,0,test
P01721,2023-12,24,60,487.29,123589.31,central,1,0,0,1,1,test
P01660,2023-11,35,42,35.18,8055.08,coastal,1,0,0,0,0,test
P01279,2023-11,18,16,81.71,23041.9,south,1,0,1,1,1,test
P00924,2023-12,27,18,142.17,26063.82,central,0,0,1,0,0,test
P01199,2023-12,72,43,107.06,29281.89,coastal,1,0,1,0,0,test
P01882,2023-11,35,58,146.34,38220.37,coastal,0,0,1,0,0,test
P01220,2023-11,47,55,65.93,15937.02,coastal,0,0,0,0,0,test
P00667,2023-12,52,59,94.7,20429.63,north,1,0,1,1,1,test
P00694,2023-11,82,44,243.2,48598.7,north,1,1,0,1,1,test
P01121,2023-11,18,32,67.72,16541.59,coastal,0,0,3,0,0,test
P00896,2023-12,59,47,77.67,14654.55,coastal,0,0,0,0,0,test
P01422,2023-12,85,61,91.05,30541.31,coastal,1,0,1,0,0,test
P01727,2023-12,82,52,46.29,11813.07,north,0,0,0,0,0,test
P01808,2023-12,50,20,72.48,12538.61,north,0,1,0,0,0,test
P01637,2023-11,29,55,42.9,8125.18,central,1,0,0,0,0,test
P01390,2023-11,79,34,32.66,5000.0,coastal,0,0,1,0,0,test
P00842,2023-12,62,23,66.7,19236.98,central,0,0,0,1,1,test
P00880,2023-11,60,68,71.82,14945.36,central,1,0,0,1,0,test
P01969,2023-12,75,65,133.71,33598.3,central,1,0,2,0,0,test
P00420,2023-12,52,58,93.69,22803.13,south,0,0,0,0,0,test
P01561,2023-11,37,16,87.21,21613.74,central,0,0,0,0,0,test
P01930,2023-12,82,15,23.27,5000.0,central,1,1,0,0,0,test
P00871,2023-12,49,51,95.94,25677.91,coastal,1,0,1,0,0,test
P00345,2023-11,79,51,354.85,87154.53,south,1,0,0,1,1,test
P00247,2023-11,69,64,27.16,8085.19,central,1,0,0,0,0,test
P01517,2023-11,50,26,63.88,14798.72,coastal,1,0,1,1,1,test
P01840,2023-11,55,38,670.48,120175.38,coastal,1,1,2,1,0,test
P00007,2023-11,23,70,49.46,10534.1,south,0,0,1,0,0,test
P01110,2023-11,21,67,20.79,5000.0,coastal,1,0,0,0,0,test
P00106,2023-12,71,37,126.58,28873.29,north,0,0,0,0,0,test
P01269,2023-11,82,15,297.7,54065.87,north,0,0,0,1,1,test
P01985,2023-11,61,17,319.17,56401.95,coastal,1,0,0,0,0,test
P00700,2023-12,24,60,212.72,56486.94,north,1,0,0,0,0,test
P00597,2023-11,57,63,81.52,16555.35,coastal,0,1,1,1,1,test
P01264,2023-11,73,64,64.52,14163.89,coastal,0,0,3,0,0,test
P01042,2023-11,76,55,90.67,28958.16,north,0,0,2,0,0,test
P00654,2023-11,72,23,50.45,10193.77,coastal,1,0,1,0,0,test
P01692,2023-11,78,46,71.96,17315.44,central,1,0,2,1,1,test
P01367,2023-11,38,50,62.93,14464.99,coastal,1,0,0,1,1,test
P00074,2023-12,26,44,183.45,32863.75,south,0,0,0,1,1,test
P01377,2023-12,83,30,59.09,16539.39,south,0,0,2,0,0,test
P01350,2023-12,58,28,125.12,30420.44,coastal,0,0,2,1,1,test
P00380,2023-12,35,15,543.44,84196.71,central,0,1,1,0,0,test
P00938,2023-11,28,64,32.32,7668.23,central,0,0,0,1,0,test
P00714,2023-11,69,21,409.75,107580.98,south,0,0,0,1,1,test
P01439,2023-11,39,16,76.55,13592.89,central,1,1,2,0,0,test
P01403,2023-12,38,20,33.39,7679.7,north,1,0,1,1,0,test
P00311,2023-12,63,22,142.54,20370.27,central,0,0,0,1,0,test
P01895,2023-12,27,68,35.35,10839.55,south,0,0,0,0,0,test
P01300,2023-12,20,12,48.5,10903.8,north,0,1,1,0,0,test
P00159,2023-12,52,40,36.17,10414.79,central,0,0,1,0,0,test
P00635,2023-12,30,64,37.63,9125.25,south,0,0,0,0,0,test
P00096,2023-12,37,67,70.47,19702.08,central,1,0,2,0,0,test
P01496,2023-12,47,24,178.29,52207.06,central,1,0,2,1,1,test
P00186,2023-11,48,47,129.38,24323.19,north,1,1,1,1,1,test
P01524,2023-12,28,19,77.95,15463.52,central,0,0,0,0,0,test
P00014,2023-11,69,22,274.99,71514.72,south,0,0,0,0,0,test
P01944,2023-12,20,56,92.23,20994.82,coastal,0,0,0,1,1,test
P00296,2023-12,53,63,22.3,5000.0,central,0,0,0,0,0,test
P01869,2023-11,20,39,66.04,12278.82,south,1,0,1,0,0,test
P01059,2023-12,46,48,42.82,9935.68,coastal,1,1,0,0,0,test
P01021,2023-12,21,29,17.49,5000.0,central,1,1,2,1,1,test
P00618,2023-12,36,65,223.69,45598.04,central,1,1,1,0,0,test
P01704,2023-12,31,15,56.82,13841.34,north,1,0,1,1,1,test
P01388,2023-11,40,28,97.19,22441.73,coastal,1,0,1,1,1,test
P01484,2023-11,25,66,26.69,6714.16,central,1,0,1,1,0,test
P01070,2023-12,18,60,119.65,24729.61,central,1,0,1,0,0,test
P00887,2023-11,21,44,23.62,6655.92,coastal,0,0,0,0,0,test
P01681,2023-11,82,69,243.38,71319.6,north,0,0,1,1,1,test
P01694,2023-11,44,50,163.8,44131.33,south,0,1,1,0,0,test
P01642,2023-11,21,58,93.03,18040.26,north,1,1,0,1,1,test
P00635,2023-11,30,63,37.63,9125.25,south,0,0,0,0,0,test
P01293,2023-11,48,20,45.63,7562.66,central,1,1,0,0,0,test
P00477,2023-11,75,16,44.11,8372.41,central,0,0,2,0,0,test
P00414,2023-12,26,36,150.26,34150.56,south,1,0,1,1,1,test
P01293,2023-12,48,21,45.63,7562.66,central,1,1,0,0,0,test
P01667,2023-12,69,46,117.94,19691.98,south,0,1,0,0,0,test
P00851,2023-12,84,41,157.16,25559.59,coastal,1,1,0,1,1,test
P01177,2023-11,39,51,68.48,12776.65,central,0,0,0,0,1,test
P01720,2023-12,53,55,132.15,37449.75,central,1,0,0,0,0,test
P01594,2023-12,19,71,60.4,11906.81,coastal,1,1,0,0,0,test
P01165,2023-12,53,39,393.09,55919.39,south,0,1,0,1,1,test
P01793,2023-11,41,70,15.11,5000.0,north,1,0,2,0,0,test
P01990,2023-12,80,68,20.07,5000.0,central,1,0,0,0,0,test
P01196,2023-11,61,24,257.19,64239.98,north,1,0,0,1,1,test
P01233,2023-11,83,29,71.44,10609.07,coastal,0,1,0,0,0,test
P00495,2023-12,37,68,339.92,55809.37,central,1,1,0,1,1,test
P01730,2023-11,25,68,57.87,13786.86,south,1,0,0,0,0,test
P00018,2023-12,26,14,30.78,6681.42,north,1,0,0,0,0,test
P01914,2023-11,70,49,234.02,45018.38,central,0,0,0,1,1,test
P00584,2023-11,21,29,156.14,29640.18,coastal,0,0,2,0,0,test
P01115,2023-12,31,40,33.17,9587.57,coastal,0,0,0,1,0,test
P00904,2023-12,78,49,107.86,16706.62,coastal,1,1,1,1,0,test
P01866,2023-11,45,34,67.22,21420.44,coastal,1,0,1,1,1,test
P01758,2023-12,59,49,187.28,28690.74,central,0,1,1,1,1,test
P00437,2023-12,56,12,21.71,5066.01,coastal,1,1,2,1,1,test
P00092,2023-11,72,32,69.39,16975.55,central,0,0,0,0,0,test
P01241,2023-11,52,60,38.06,8287.65,coastal,0,0,2,1,1,test
P00060,2023-12,64,56,63.89,17991.23,north,1,0,0,0,1,test
P00513,2023-12,75,44,25.16,5000.0,central,0,0,0,0,0,test
P01599,2023-12,75,37,69.8,17187.98,south,1,0,3,0,0,test
P00485,2023-11,49,16,57.92,11354.59,central,0,1,1,0,0,test
P00989,2023-12,34,69,88.05,21663.7,south,0,1,0,0,0,test
P00862,2023-12,81,26,429.23,81472.98,south,1,0,0,0,1,test
P00996,2023-11,60,24,86.85,15893.15,north,1,0,3,0,0,test
P01637,2023-12,29,56,42.9,8125.18,central,1,0,0,0,0,test
P00180,2023-11,52,39,113.18,22277.31,coastal,1,0,0,0,0,test
P00715,2023-11,80,50,259.27,46954.63,coastal,0,0,2,0,0,test
P01324,2023-12,78,29,45.0,10153.86,coastal,1,0,0,0,0,test
P00757,2023-12,68,32,99.17,19494.29,coastal,1,0,2,0,0,test
P01933,2023-11,74,27,22.62,5000.0,central,0,0,1,0,0,test
P00115,2023-11,52,51,76.9,16259.85,south,1,0,0,0,1,test
P01581,2023-12,38,20,35.11,5000.0,coastal,0,1,1,0,0,test
P00487,2023-11,40,21,96.15,16577.36,south,0,1,1,1,1,test
P01351,2023-12,22,26,34.57,5654.9,coastal,1,0,0,0,0,test
P01060,2023-11,39,51,41.76,8003.14,coastal,0,1,0,1,1,test
P01666,2023-12,44,67,107.81,24129.34,north,1,0,1,0,0,test
P00377,2023-12,68,35,16.65,5000.0,central,1,0,1,0,0,test
P01273,2023-12,81,52,74.98,16704.26,north,0,0,0,0,0,test
P01174,2023-12,30,42,62.45,13552.01,coastal,1,0,1,0,0,test
P00264,2023-12,80,43,364.48,68947.7,south,1,1,0,1,1,test
P01169,2023-12,85,66,61.5,10594.86,central,1,0,2,0,0,test
P00504,2023-11,76,63,33.53,8040.03,central,0,0,1,0,0,test
P00769,2023-12,27,20,47.8,11212.13,coastal,0,0,0,1,1,test
P00466,2023-11,83,23,100.42,24227.1,central,0,1,1,0,0,test
P01764,2023-11,58,19,134.33,35652.33,coastal,1,0,1,0,0,test
P01740,2023-11,31,70,133.48,27290.04,central,0,0,1,1,1,test
P00474,2023-11,49,21,328.8,58418.7,central,1,0,1,1,1,test
P00394,2023-12,58,34,23.68,6028.84,coastal,1,0,1,1,1,test
P00246,2023-12,23,65,293.69,47906.19,coastal,0,0,0,0,0,test
P00213,2023-12,71,47,448.64,80621.43,central,0,1,0,1,1,test
P00613,2023-12,71,24,46.11,8929.14,north,0,0,0,0,0,test
P00652,2023-12,62,22,67.87,13802.97,coastal,1,0,1,0,0,test
P00437,2023-11,56,11,21.71,5066.01,coastal,1,1,2,1,0,test
P01543,2023-11,24,36,109.16,21146.7,central,0,1,1,1,1,test
P01670,2023-12,67,42,176.39,28873.5,central,1,1,0,1,1,test
P01651,2023-11,30,17,51.4,10908.12,south,0,0,0,1,1,test
P01312,2023-12,41,52,107.23,21635.73,coastal,0,1,1,1,1,test
P01630,2023-12,26,49,93.11,14528.27,coastal,1,0,0,1,1,test
P00608,2023-12,52,21,29.7,6716.55,coastal,1,0,0,0,0,test
P01078,2023-12,29,69,58.29,14383.0,coastal,0,0,1,1,1,test
P00830,2023-12,19,46,85.15,16062.81,central,0,1,1,1,0,test
P00966,2023-11,58,21,19.78,5000.0,coastal,1,0,0,0,0,test
P01532,2023-12,18,51,126.14,23965.8,central,1,1,1,1,1,test
P01970,2023-12,28,21,162.94,31246.27,coastal,0,0,0,0,0,test
P01596,2023-12,29,22,57.95,10409.56,south,0,0,0,0,0,test
P01207,2023-11,53,29,171.86,39577.99,north,1,0,0,0,1,test
P01094,2023-12,44,26,21.91,5000.0,coastal,1,0,0,0,0,test
P00328,2023-12,20,45,115.07,20105.66,central,0,1,0,0,0,test
P01375,2023-12,78,32,333.98,67108.27,central,0,0,3,0,0,test
P00758,2023-11,44,60,55.24,10264.11,south,1,0,1,1,1,test
P00317,2023-11,67,53,108.62,13736.81,central,0,0,3,1,1,test
P01082,2023-11,85,28,137.13,30018.76,coastal,1,0,0,1,0,test
P00489,2023-12,70,45,33.7,10359.34,south,1,0,0,0,0,test
P01854,2023-12,28,64,41.15,10268.95,central,1,0,1,0,0,test
P01111,2023-12,60,24,40.46,8189.9,central,1,0,0,0,0,test
P01405,2023-12,30,31,224.72,48113.74,north,1,0,1,1,1,test
P01633,2023-12,24,17,29.13,7109.53,south,1,1,0,0,0,test
P01629,2023-11,44,44,70.27,21673.7,coastal,1,0,2,1,1,test
P01763,2023-11,18,41,79.24,15182.12,coastal,0,1,0,0,0,test
P00109,2023-12,50,65,196.95,29028.09,south,1,0,0,1,1,test
P00994,2023-12,47,58,131.63,30737.63,coastal,1,1,1,1,1,test
P01685,2023-12,42,50,97.5,24556.76,coastal,0,0,2,1,0,test
P01107,2023-12,34,28,326.39,50514.9,north,0,1,0,1,1,test
P00030,2023-11,48,24,53.96,13939.73,central,1,0,0,0,0,test
P00882,2023-11,75,68,63.51,12869.59,central,0,0,1,0,0,test
P00693,2023-12,81,43,99.13,23797.72,coastal,1,0,0,0,1,test
P00781,2023-11,77,65,361.61,75768.8,coastal,1,1,2,1,1,test
P00037,2023-11,76,55,106.63,17078.06,central,0,1,0,0,1,test
P01650,2023-12,74,68,100.6,23140.18,north,1,0,0,0,0,test
P00996,2023-12,60,25,86.85,15893.15,north,1,0,3,0,0,test
P01910,2023-11,81,46,53.37,10072.39,central,1,0,1,0,0,test
P01366,2023-11,19,18,28.85,7587.7,central,1,0,1,0,0,test
P00653,2023-12,31,71,59.54,13887.74,coastal,1,0,0,0,0,test
P01937,2023-12,43,19,147.65,37650.44,central,1,1,0,1,0,test
P01538,2023-11,25,42,244.37,48500.55,central,0,0,1,0,0,test
P00152,2023-12,37,46,95.69,23209.14,south,0,0,0,1,1,test
P01984,2023-12,69,49,65.97,14621.76,central,1,0,2,0,0,test
P01306,2023-11,63,28,38.01,8751.52,central,1,0,2,0,0,test
P01393,2023-12,84,47,25.4,5449.46,central,1,0,0,0,0,test
P00078,2023-12,33,61,237.47,45247.61,central,0,0,0,1,0,test
P00148,2023-11,33,44,65.6,11979.64,north,0,0,1,1,0,test
P01780,2023-12,64,14,88.2,17802.17,coastal,0,0,0,0,1,test
P01138,2023-11,42,63,113.97,22959.44,north,0,0,0,0,0,test
P01816,2023-11,25,47,220.54,40710.9,central,1,0,0,0,0,test
P00276,2023-12,50,14,146.78,29279.11,central,0,0,0,0,0,test
P01762,2023-12,45,29,19.25,5078.18,south,1,0,1,0,0,test
P01062,2023-12,64,49,19.35,5000.0,coastal,0,0,0,0,0,test
P01335,2023-11,54,62,124.26,31603.2,central,0,0,0,1,1,test
P01358,2023-11,27,45,670.42,128568.48,central,1,1,0,1,1,test
P00239,2023-11,38,59,109.15,31718.86,coastal,1,0,0,0,0,test
P01839,2023-11,33,50,189.2,38071.81,central,1,1,1,0,0,test
P00457,2023-11,28,42,65.98,12812.41,coastal,0,0,1,0,0,test
P01462,2023-12,39,42,30.97,9081.09,central,1,0,1,0,0,test
P00451,2023-11,83,50,26.88,7273.05,north,0,0,2,0,0,test
P00365,2023-11,25,44,121.98,26955.38,central,1,1,0,1,1,test
P01565,2023-11,55,25,76.55,20173.82,central,1,0,0,0,0,test
P00731,2023-11,67,66,219.1,62867.16,south,0,0,0,1,1,test
P01039,2023-11,47,52,39.13,9929.27,central,1,0,0,1,1,test
P01214,2023-12,76,56,105.89,23690.91,central,1,0,0,0,0,test
P01110,2023-12,21,68,20.79,5000.0,coastal,1,0,0,1,0,test
P01426,2023-12,73,12,264.44,58055.35,north,1,0,1,0,0,test
P00065,2023-11,45,44,428.8,84083.96,central,1,1,2,0,0,test
P01572,2023-12,42,65,84.88,17870.84,central,0,0,1,0,0,test
P00448,2023-11,82,28,54.78,13216.36,central,0,0,0,0,0,test
P01632,2023-11,79,36,106.39,25537.73,central,1,0,1,0,0,test
P01829,2023-11,59,23,80.8,15924.09,north,0,0,3,0,0,test
P00970,2023-12,20,31,113.67,23511.04,central,1,1,1,0,0,test
P01758,2023-11,59,48,187.28,28690.74,central,0,1,1,0,0,test
P01493,2023-12,19,27,31.7,6300.82,coastal,0,1,0,1,0,test
P00917,2023-11,54,39,181.06,40984.52,central,1,1,1,1,1,test
P00423,2023-12,70,36,37.75,6872.43,central,0,1,1,0,0,test
P00512,2023-11,68,14,234.63,35590.81,coastal,0,0,1,0,1,test
P01011,2023-11,36,60,70.62,16587.04,coastal,1,0,2,1,0,test
P01796,2023-12,31,45,56.41,12810.34,central,1,0,0,0,0,test
P00531,2023-11,58,46,59.37,16570.85,coastal,1,0,1,0,0,test
P00754,2023-11,81,56,126.63,37533.06,north,0,0,0,1,1,test
P00013,2023-12,68,54,80.13,18123.61,central,0,0,1,1,0,test
P00874,2023-12,26,38,96.52,29030.88,south,1,0,0,0,0,test
P01505,2023-11,58,63,118.65,23567.05,coastal,1,0,0,1,1,test
P00340,2023-12,82,67,81.13,19563.59,central,1,0,3,0,0,test
P00049,2023-12,64,57,32.91,6303.6,south,0,0,0,0,0,test
P00779,2023-11,36,68,33.74,6965.7,central,0,0,3,0,0,test
P01953,2023-11,22,11,113.9,23183.81,coastal,1,0,1,0,0,test
P00799,2023-12,39,28,115.37,27475.0,central,1,0,1,0,0,test
P00019,2023-11,75,48,47.7,12273.51,coastal,1,0,0,1,1,test
P01981,2023-11,62,44,33.32,6780.16,central,0,1,1,0,1,test
P00077,2023-12,40,61,81.12,20012.38,central,1,0,0,0,0,test
P00842,2023-11,62,22,66.7,19236.98,central,0,0,0,0,0,test
P00216,2023-12,36,17,218.95,46584.96,central,0,0,1,1,1,test
