policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01834,2023-09,22,53,138.17,29632.88,north,0,1,0,0,0,val
P01417,2023-09,61,24,208.91,46517.44,coastal,1,0,1,0,0,val
P00903,2023-10,32,24,59.47,15513.53,north,0,0,0,0,0,val
P01882,2023-09,35,56,146.34,38220.37,coastal,0,0,1,0,0,val
P01818,2023-09,35,54,69.96,19899.95,central,1,0,0,0,0,val
P00750,2023-10,28,42,182.98,31950.74,central,1,1,3,1,1,val
P01762,2023-09,45,26,19.25,5078.18,south,1,0,1,0,0,val
P01291,2023-10,33,68,107.03,29505.25,south,1,0,1,0,0,val
P00262,2023-09,29,28,44.51,7385.21,central,0,0,2,1,1,val
P00461,2023-10,67,61,40.19,8606.0,north,1,0,0,0,0,val
P00947,2023-09,84,26,224.83,59009.15,coastal,1,0,1,0,0,val
P01402,2023-10,34,20,138.64,28462.65,north,0,0,1,0,0,val
P00769,2023-10,27,18,47.8,11212.13,coastal,0,0,0,0,0,val
P00580,2023-10,24,44,62.42,21394.99,south,1,0,2,0,0,val
P00539,2023-09,54,61,493.77,117948.18,north,1,0,0,1,1,val
P01460,2023-10,53,30,128.52,23359.54,central,0,0,0,1,1,val
P00110,2023-10,65,42,973.12,160521.28,coastal,0,1,1,1,1,val
P00693,2023-10,81,41,99.13,23797.72,coastal,1,0,0,0,0,val
P00507,2023-09,54,9,77.41,22352.99,north,1,0,0,0,0,val
P00217,2023-10,23,34,50.66,11229.46,coastal,1,0,0,0,0,val
P01338,2023-10,38,29,152.1,49194.17,central,1,0,1,0,0,val
P00152,2023-09,37,43,95.69,23209.14,south,0,0,0,1,1,val
P01161,2023-10,57,19,58.57,20957.9,central,1,0,1,1,1,val
P01863,2023-09,75,10,81.92,19244.02,coastal,1,0,1,1,1,val
P00954,2023-10,47,46,43.3,8274.27,south,0,0,0,0,0,val
P01111,2023-10,60,22,40.46,8189.9,central,1,0,0,0,0,val
P01196,2023-09,61,22,257.19,64239.98,north,1,0,0,1,1,val
P00867,2023-09,73,46,381.07,53257.45,south,0,1,2,0,0,val
P00263,2023-10,38,69,35.28,9554.91,central,1,0,0,0,0,val
P00864,2023-09,70,54,40.82,9545.33,central,1,0,1,0,0,val
P00819,2023-09,63,11,155.58,38558.49,central,0,0,1,1,1,val
P00244,2023-10,62,36,119.31,28507.44,coastal,1,0,1,0,0,val
P00227,2023-10,72,59,213.51,37101.61,central,0,0,0,0,0,val
P00626,2023-10,33,30,153.41,32884.14,north,0,0,0,1,1,val
P00903,2023-09,32,23,59.47,15513.53,north,0,0,0,1,1,val
P00775,2023-10,75,43,50.72,10870.58,central,0,0,1,0,0,val
P01931,2023-10,24,61,114.98,27043.08,central,0,0,1,1,0,val
P00457,2023-09,28,40,65.98,12812.41,coastal,0,0,1,1,1,val
P01322,2023-10,36,44,85.19,20761.65,coastal,0,0,2,1,1,val
P00620,2023-10,27,32,257.19,75422.44,coastal,0,0,0,1,1,val
P01609,2023-09,34,54,71.42,15115.28,central,1,0,0,1,1,val
P01528,2023-09,27,22,214.13,50249.75,south,0,0,1,0,0,val
P00532,2023-09,29,34,57.28,13005.17,coastal,1,1,1,0,0,val
P00682,2023-10,27,30,62.22,20279.47,north,1,0,0,0,0,val
P00616,2023-10,61,36,52.81,11495.72,coastal,0,0,2,1,0,val
P01325,2023-10,76,41,178.74,42309.32,coastal,1,0,2,1,1,val
P00764,2023-09,81,20,58.51,13363.62,coastal,1,1,2,0,0,val
P00791,2023-09,24,38,65.4,10909.61,north,1,1,2,1,0,val
P01170,2023-10,80,15,191.01,47642.25,central,1,0,1,0,0,val
P00956,2023-10,59,68,144.33,28808.96,south,0,0,0,0,0,val
P01796,2023-10,31,43,56.41,12810.34,central,1,0,0,0,0,val
P01356,2023-09,51,15,66.13,18676.4,north,0,0,1,0,0,val
P00628,2023-10,42,61,102.88,17306.18,coastal,0,0,1,0,0,val
P00393,2023-09,42,62,36.93,6821.88,coastal,0,1,1,0,0,val
P00278,2023-09,71,19,65.18,16611.08,coastal,1,0,3,0,0,val
P00501,2023-09,25,54,182.7,34917.73,central,1,0,1,1,1,val
P01121,2023-09,18,30,67.72,16541.59,coastal,0,0,3,1,1,val
P00853,2023-09,83,52,229.38,36733.36,central,1,0,1,1,1,val
P01539,2023-10,66,18,196.77,51145.84,coastal,1,0,0,0,0,val
P01053,2023-09,52,37,45.21,8555.62,central,1,1,0,0,1,val
P01703,2023-10,64,22,100.19,17285.55,central,1,1,2,1,1,val
P00182,2023-10,28,17,37.19,9810.85,coastal,1,0,1,0,0,val
P01721,2023-09,24,57,487.29,123589.31,central,1,0,0,0,0,val
P01348,2023-09,65,25,49.34,8296.58,north,0,0,1,0,0,val
P00605,2023-10,74,29,112.07,21140.38,coastal,0,0,1,1,1,val
P01778,2023-09,29,11,89.55,23633.73,central,1,0,1,0,0,val
P00180,2023-09,52,37,113.18,22277.31,coastal,1,0,0,0,0,val
P00362,2023-09,78,58,112.64,30423.85,central,1,0,2,0,0,val
P00311,2023-10,63,20,142.54,20370.27,central,0,0,0,1,0,val
P00859,2023-09,63,49,76.33,15713.42,coastal,0,0,1,0,0,val
P00237,2023-10,63,31,161.87,29710.09,coastal,0,0,0,1,1,val
P01817,2023-10,33,25,25.54,5289.0,coastal,1,0,3,0,0,val
P00740,2023-09,79,42,72.21,12991.04,north,1,0,1,0,0,val
P01250,2023-10,84,50,56.04,12175.08,central,0,0,0,0,0,val
P01947,2023-09,28,31,736.98,115507.5,central,0,0,0,1,0,val
P01229,2023-10,28,26,382.16,81279.92,coastal,0,0,2,1,1,val
P01873,2023-10,59,34,82.42,14518.86,coastal,0,0,0,0,0,val
P01475,2023-09,84,33,168.56,39207.4,central,1,0,0,0,1,val
P00839,2023-10,18,39,233.64,52370.26,north,0,0,1,1,1,val
P01083,2023-09,83,27,87.79,18060.47,central,0,0,1,1,1,val
P00873,2023-09,25,22,85.16,16973.4,south,1,0,0,1,1,val
P00557,2023-10,68,53,118.55,26923.68,south,1,0,3,1,1,val
P00149,2023-09,73,59,97.59,16013.49,central,0,1,0,0,0,val
P00471,2023-10,68,15,62.62,12492.87,south,1,0,0,0,0,val
P00245,2023-09,60,12,238.43,32366.03,central,1,0,0,1,1,val
P00141,2023-10,84,31,60.11,13416.82,central,1,0,1,0,0,val
P00820,2023-10,85,13,40.76,6105.29,central,0,0,0,0,0,val
P00193,2023-10,59,21,131.85,35871.31,south,0,0,1,0,0,val
P00540,2023-10,19,31,76.35,20142.5,central,1,0,1,1,1,val
P01863,2023-10,75,11,81.92,19244.02,coastal,1,0,1,1,1,val
P00982,2023-10,65,15,32.07,9133.06,central,1,0,1,1,1,val
P01938,2023-09,55,18,252.43,52178.47,coastal,0,0,2,0,0,val
P00946,2023-09,26,22,290.39,37888.35,south,0,0,0,1,1,val
P00462,2023-09,27,12,45.33,9623.17,central,0,0,1,0,0,val
P00330,2023-09,55,65,68.64,12988.97,coastal,1,0,1,0,0,val
P00144,2023-10,45,65,396.61,108305.48,north,1,1,0,0,0,val
P00099,2023-09,61,12,121.11,16595.27,south,1,1,2,0,0,val
P00650,2023-10,75,38,130.57,23790.24,north,0,0,1,0,0,val
P00661,2023-09,30,51,67.94,17533.89,coastal,1,0,2,0,0,val
P01734,2023-09,76,54,46.01,7255.54,central,1,1,0,0,1,val
P01015,2023-10,53,28,23.47,7717.11,central,0,0,1,0,0,val
P01998,2023-10,85,16,36.4,7226.9,coastal,1,0,1,1,1,val
P00058,2023-09,28,25,124.64,35847.48,coastal,1,0,0,1,0,val
P01240,2023-10,20,26,190.22,44339.31,central,0,0,0,0,0,val
P01725,2023-10,54,31,230.18,73328.86,coastal,1,0,0,0,0,val
P00420,2023-10,52,56,93.69,22803.13,south,0,0,0,0,0,val
P01808,2023-10,50,18,72.48,12538.61,north,0,1,0,0,0,val
P00120,2023-09,25,13,60.96,13810.39,south,1,0,2,0,1,val
P01335,2023-10,54,61,124.26,31603.2,central,0,0,0,1,1,val
P01978,2023-10,41,55,95.94,23217.71,north,1,0,2,1,1,val
P01274,2023-09,63,18,36.97,7928.92,north,0,0,2,1,1,val
P01720,2023-10,53,53,132.15,37449.75,central,1,0,0,1,0,val
P01086,2023-10,75,17,209.65,29173.49,coastal,0,1,1,0,0,val
P01056,2023-09,85,11,29.01,5209.47,central,0,0,1,0,0,val
P01465,2023-09,75,66,104.84,28146.67,coastal,1,0,0,0,0,val
P00839,2023-09,18,38,233.64,52370.26,north,0,0,1,1,0,val
P00023,2023-09,30,63,51.5,9158.05,south,1,1,0,0,0,val
P01193,2023-09,29,50,150.65,36036.94,north,0,0,1,1,1,val
P01525,2023-09,59,21,120.03,20670.7,south,0,0,2,1,1,val
P00138,2023-09,20,14,36.26,7924.52,central,1,0,2,1,0,val
P00158,2023-10,55,34,113.2,29817.42,coastal,1,0,3,0,0,val
P00653,2023-10,31,69,59.54,13887.74,coastal,1,0,0,0,0,val
P00475,2023-09,61,24,64.61,12500.54,central,0,0,0,1,0,val
P01113,2023-10,31,43,24.41,5000.0,coastal,0,0,3,0,0,val
P00909,2023-10,43,63,217.49,50494.9,north,1,0,0,1,1,val
P01789,2023-10,50,47,151.03,37127.15,south,1,0,1,0,0,val
P01770,2023-09,31,9,78.33,16054.47,south,0,0,0,1,1,val
P01437,2023-10,47,57,24.37,5120.31,central,0,0,1,0,0,val
P00665,2023-10,58,64,216.3,51069.08,south,1,0,0,0,0,val
P01801,2023-10,21,61,329.41,55333.95,south,1,0,1,1,0,val
P01660,2023-10,35,41,35.18,8055.08,coastal,1,0,0,0,0,val
P01188,2023-09,58,16,179.15,57465.18,central,1,0,1,0,0,val
P01297,2023-09,35,56,144.94,30333.08,north,1,1,0,0,1,val
P01737,2023-09,52,35,64.76,21196.43,coastal,0,0,1,0,0,val
P01552,2023-10,76,45,71.03,15271.91,central,0,0,1,1,1,val
P00436,2023-10,26,16,152.72,36819.41,south,0,0,1,1,1,val
P00106,2023-09,71,34,126.58,28873.29,north,0,0,0,1,1,val
P00188,2023-10,43,13,82.01,18301.03,south,0,0,2,1,1,val
P00662,2023-09,67,12,96.57,20487.95,central,0,0,1,0,0,val
P00051,2023-10,69,67,68.15,14820.75,central,0,0,1,1,0,val
P00596,2023-09,72,38,169.89,39346.02,central,0,0,2,0,0,val
P00422,2023-09,65,23,52.84,13509.89,central,1,0,2,0,0,val
P00332,2023-10,43,62,29.82,6241.55,central,1,0,0,0,0,val
P00924,2023-10,27,16,142.17,26063.82,central,0,0,1,0,0,val
P01483,2023-10,37,33,92.43,23323.68,coastal,0,1,0,1,1,val
P01041,2023-09,66,53,77.41,21548.16,coastal,1,0,1,0,0,val
P01307,2023-10,35,63,61.33,11149.87,central,0,0,2,1,1,val
P00989,2023-09,34,66,88.05,21663.7,south,0,1,0,1,1,val
P00867,2023-10,73,47,381.07,53257.45,south,0,1,2,1,1,val
P01576,2023-10,39,27,158.36,34620.64,central,1,0,0,1,1,val
P00729,2023-10,51,63,55.95,7477.48,coastal,0,1,0,0,0,val
P00025,2023-10,71,55,28.18,6750.24,central,1,0,2,0,0,val
P01926,2023-10,26,29,95.97,16755.92,central,1,0,2,1,1,val
P00751,2023-10,83,68,225.17,38601.17,central,1,0,1,1,1,val
P01903,2023-10,66,62,105.78,26440.94,coastal,1,0,0,0,0,val
P00027,2023-09,45,42,47.63,12789.48,south,1,0,1,1,1,val
P00999,2023-09,83,26,177.98,47468.53,north,1,1,1,0,0,val
P00097,2023-10,34,40,37.64,10409.9,coastal,1,0,0,0,0,val
P01585,2023-09,61,50,318.9,69699.45,coastal,0,0,1,1,1,val
P00752,2023-10,28,29,142.47,32923.97,coastal,1,0,1,1,1,val
P00762,2023-10,55,56,179.83,30312.96,coastal,1,1,0,1,1,val
P00331,2023-10,55,34,117.51,34731.95,north,0,0,1,0,0,val
P00258,2023-09,25,32,211.88,58411.94,north,1,0,2,0,0,val
P01373,2023-10,48,60,94.47,18606.3,coastal,1,1,0,0,0,val
P00490,2023-10,59,52,56.27,11245.0,central,1,0,0,0,0,val
P00796,2023-09,38,34,42.08,9667.65,coastal,0,0,1,0,0,val
P01758,2023-10,59,47,187.28,28690.74,central,0,1,1,0,1,val
P01495,2023-10,45,50,62.29,11088.46,south,1,1,1,0,0,val
P01205,2023-09,62,15,55.05,12275.83,central,0,0,1,0,0,val
P01799,2023-10,50,66,43.19,13566.2,central,0,0,0,1,1,val
P00833,2023-10,48,26,60.13,12740.02,central,1,0,2,0,0,val
P00659,2023-10,22,54,61.76,12600.66,central,0,0,2,0,1,val
P01376,2023-09,83,21,54.94,12430.65,coastal,1,0,1,0,0,val
P01696,2023-09,64,49,34.2,7205.14,coastal,0,0,0,0,0,val
P01951,2023-09,80,41,282.79,77563.07,coastal,1,0,1,0,0,val
P01467,2023-09,61,60,105.79,17188.89,north,1,0,0,0,0,val
P00642,2023-10,80,37,340.56,74439.48,coastal,1,1,0,1,0,val
P01426,2023-10,73,10,264.44,58055.35,north,1,0,1,1,0,val
P00785,2023-10,50,12,134.49,27722.28,coastal,1,0,3,1,1,val
P00501,2023-10,25,55,182.7,34917.73,central,1,0,1,0,0,val
P00264,2023-09,80,40,364.48,68947.7,south,1,1,0,0,0,val
P01610,2023-09,26,45,51.58,10619.06,central,0,0,1,0,0,val
P00443,2023-10,26,41,36.14,9516.7,coastal,1,1,0,1,1,val
P01556,2023-09,29,15,27.76,5595.03,central,0,0,0,0,0,val
P01610,2023-10,26,46,51.58,10619.06,central,0,0,1,0,0,val
P01455,2023-10,56,46,97.69,20054.73,central,1,0,2,1,0,val
P01914,2023-10,70,48,234.02,45018.38,central,0,0,0,0,0,val
P01731,2023-09,70,61,80.31,16597.39,coastal,1,1,0,0,0,val
P00742,2023-10,69,52,95.8,23910.62,coastal,1,0,0,0,0,val
P01599,2023-09,75,34,69.8,17187.98,south,1,0,3,0,0,val
P01388,2023-09,40,26,97.19,22441.73,coastal,1,0,1,0,0,val
P00976,2023-09,33,44,151.37,35699.89,coastal,1,0,0,0,0,val
P01095,2023-09,40,49,62.86,12687.31,south,1,1,1,0,0,val
P00121,2023-10,47,67,62.42,15398.18,central,1,0,1,0,0,val
P01321,2023-10,25,51,114.05,19223.26,coastal,0,0,2,0,1,val
P01758,2023-09,59,46,187.28,28690.74,central,0,1,1,1,0,val
P00865,2023-10,75,33,49.51,11177.2,central,0,0,2,1,1,val
P01705,2023-10,80,50,80.3,16153.89,north,1,0,1,1,1,val
P00223,2023-09,65,24,143.21,30382.18,south,0,0,3,1,1,val
P00021,2023-10,52,68,202.75,33186.69,south,1,1,3,1,1,val
P01939,2023-09,83,43,115.18,19797.88,coastal,0,0,2,1,0,val
P01694,2023-10,44,49,163.8,44131.33,south,0,1,1,0,0,val
P01033,2023-09,67,68,64.44,10507.01,central,0,0,1,0,0,val
P01457,2023-09,84,15,60.6,14667.36,central,1,0,1,0,0,val
P00937,2023-10,28,60,19.05,5684.55,central,1,0,0,0,0,val
P00916,2023-09,49,39,150.64,34283.56,coastal,1,0,0,0,1,val
P00543,2023-10,31,23,67.99,16251.95,central,0,0,1,1,1,val
P01768,2023-09,49,40,131.55,27642.49,central,0,0,0,1,0,val
P00265,2023-09,85,17,103.03,25231.18,central,1,0,2,0,0,val
P01745,2023-10,32,26,34.42,10749.3,central,1,0,1,1,1,val
P01019,2023-10,20,63,219.36,47557.0,central,1,0,0,1,1,val
P01103,2023-10,80,26,377.44,61961.39,north,0,1,1,1,1,val
P00374,2023-10,43,60,33.96,8139.65,north,1,0,1,0,0,val
P01641,2023-10,67,12,119.58,25074.7,north,1,0,1,1,1,val
P01600,2023-10,66,65,153.78,31449.45,south,1,0,2,0,0,val
P01296,2023-10,52,15,46.73,7380.61,coastal,1,1,1,0,0,val
P01109,2023-09,81,21,28.29,5792.02,central,0,0,0,0,0,val
P01491,2023-09,36,17,70.23,14185.28,south,1,0,1,0,0,val
P00225,2023-09,67,21,111.61,21893.51,coastal,1,0,2,0,0,val
P01673,2023-09,36,32,918.82,191373.34,central,1,0,1,1,1,val
P00583,2023-09,25,64,61.96,13308.2,central,1,0,1,0,0,val
P00967,2023-10,58,24,43.81,7395.47,north,1,0,1,0,0,val
P01407,2023-10,41,13,63.4,10568.71,central,0,1,2,1,1,val
P00759,2023-09,26,59,34.32,10071.18,south,0,0,0,0,0,val
P01717,2023-09,61,52,23.0,5000.0,central,1,0,1,1,1,val
P00511,2023-10,85,62,34.21,8227.29,coastal,0,0,0,0,0,val
P00261,2023-10,71,26,147.8,34430.04,coastal,1,0,1,0,0,val
P01303,2023-09,65,68,78.57,23507.0,central,0,0,2,1,1,val
P01532,2023-09,18,48,126.14,23965.8,central,1,1,1,1,0,val
P00331,2023-09,55,33,117.51,34731.95,north,0,0,1,0,0,val
P01669,2023-10,54,38,207.87,46955.04,central,0,0,0,0,0,val
P00249,2023-10,71,56,80.81,14953.6,south,0,0,0,0,0,val
P00917,2023-10,54,38,181.06,40984.52,central,1,1,1,0,0,val
P00402,2023-09,70,15,208.06,34499.23,coastal,0,0,1,0,0,val
P01370,2023-09,61,24,89.19,20575.18,central,1,0,0,0,0,val
P00924,2023-09,27,15,142.17,26063.82,central,0,0,1,1,1,val
P00157,2023-10,26,15,136.71,29704.11,coastal,1,0,0,1,1,val
P01883,2023-09,30,28,95.3,22469.02,central,0,0,0,1,0,val
P01436,2023-09,24,39,41.8,12520.96,south,0,0,1,1,1,val
P00594,2023-09,84,57,16.66,5000.0,central,1,0,2,0,0,val
P01545,2023-10,33,48,46.47,10511.92,central,1,0,0,0,0,val
P01038,2023-10,18,28,51.81,12294.08,coastal,0,0,1,0,0,val
P00455,2023-10,58,46,100.96,22641.16,central,0,1,0,0,0,val
P00946,2023-10,26,23,290.39,37888.35,south,0,0,0,0,0,val
P01005,2023-10,26,51,20.02,5000.0,coastal,1,0,1,0,0,val
P01452,2023-09,20,64,99.63,23665.72,north,0,0,4,0,0,val
P01972,2023-10,80,36,102.7,26829.3,central,1,0,2,1,1,val
P00072,2023-10,30,56,40.3,10837.1,central,0,0,1,0,0,val
P01103,2023-09,80,25,377.44,61961.39,north,0,1,1,0,0,val
P01630,2023-09,26,46,93.11,14528.27,coastal,1,0,0,0,0,val
P01598,2023-10,67,57,131.59,27849.22,central,1,0,0,0,0,val
P01731,2023-10,70,62,80.31,16597.39,coastal,1,1,0,1,1,val
P01667,2023-10,69,44,117.94,19691.98,south,0,1,0,0,0,val
P01032,2023-09,29,49,191.65,50998.14,central,1,0,2,1,1,val
P01633,2023-09,24,14,29.13,7109.53,south,1,1,0,0,0,val
P00570,2023-10,56,18,368.04,82767.52,central,1,1,2,1,1,val
P00185,2023-10,51,69,48.16,11573.5,coastal,1,0,0,0,0,val
P01727,2023-09,82,49,46.29,11813.07,north,0,0,0,0,0,val
P00472,2023-09,72,47,145.94,46668.14,coastal,1,0,1,0,0,val
P00816,2023-09,74,11,293.4,47912.57,central,1,1,0,0,0,val
P00892,2023-10,66,60,168.36,34534.07,north,0,0,1,0,0,val
P00014,2023-10,69,21,274.99,71514.72,south,0,0,0,0,0,val
P00554,2023-09,39,47,64.57,17525.1,central,1,0,0,0,0,val
P00372,2023-09,62,19,169.04,23273.22,south,1,1,1,0,0,val
P01732,2023-10,79,26,172.0,35882.78,coastal,0,0,0,1,1,val
P00348,2023-09,81,9,40.82,8858.71,central,0,0,0,0,0,val
P01379,2023-09,52,14,105.63,18736.61,coastal,0,0,0,0,0,val
P01894,2023-10,66,29,55.27,12127.26,central,1,0,2,1,1,val
P01252,2023-09,45,9,66.17,13361.32,north,1,0,0,0,0,val
P00624,2023-10,46,11,19.1,5000.0,coastal,0,0,0,1,1,val
P01079,2023-10,46,13,246.82,50173.92,coastal,1,0,0,1,1,val
P01579,2023-10,25,14,72.4,13002.47,coastal,1,1,0,1,1,val
P00737,2023-10,67,38,92.81,14838.38,south,1,0,1,0,0,val
P00041,2023-10,29,35,47.45,13329.06,coastal,1,0,2,0,0,val
P01965,2023-09,73,23,368.43,52177.61,coastal,1,0,0,1,1,val
P00248,2023-09,46,34,118.76,23879.67,coastal,0,0,0,0,0,val
P01847,2023-09,45,43,76.72,20709.53,coastal,1,0,1,1,0,val
P00965,2023-10,82,65,548.19,133730.53,north,1,0,1,0,0,val
P00158,2023-09,55,33,113.2,29817.42,coastal,1,0,3,1,1,val
P01491,2023-10,36,18,70.23,14185.28,south,1,0,1,0,0,val
P01944,2023-09,20,53,92.23,20994.82,coastal,0,0,0,1,1,val
P00075,2023-10,64,47,273.63,51928.62,south,0,1,1,0,0,val
P00700,2023-10,24,58,212.72,56486.94,north,1,0,0,0,0,val
P01000,2023-09,52,47,30.26,7940.59,central,1,1,0,0,0,val
P00540,2023-09,19,30,76.35,20142.5,central,1,0,1,0,1,val
P01830,2023-09,84,33,275.36,66432.87,north,0,0,1,1,0,val
P00699,2023-10,21,16,230.23,49157.62,south,1,1,0,0,0,val
P01724,2023-09,67,30,31.41,9802.13,central,0,0,0,1,0,val
P00314,2023-09,37,18,380.45,87115.32,coastal,0,0,0,0,0,val
P00060,2023-10,64,54,63.89,17991.23,north,1,0,0,0,0,val
P00818,2023-10,25,41,94.76,25977.06,central,1,0,0,0,0,val
P01889,2023-10,22,22,39.56,10084.53,coastal,1,0,0,0,0,val
P01261,2023-10,36,43,133.79,21761.66,central,0,1,1,1,0,val
P00304,2023-10,78,24,117.96,29900.75,coastal,0,0,2,1,1,val
P00463,2023-09,68,54,33.16,8569.5,coastal,1,0,1,0,0,val
P00931,2023-10,54,52,45.76,8180.93,central,1,1,0,1,1,val
P00425,2023-10,46,48,102.34,16960.94,central,1,1,0,0,0,val
P01665,2023-10,53,61,36.68,8149.21,central,0,0,1,0,0,val
P01616,2023-10,29,19,84.04,24079.53,central,1,0,1,1,1,val
P01258,2023-10,55,10,276.46,88285.88,north,1,0,1,0,0,val
P01700,2023-09,83,61,25.51,5000.0,south,0,0,2,1,1,val
P00743,2023-09,61,55,225.66,50507.75,coastal,0,1,1,0,0,val
P01918,2023-10,51,57,17.39,5000.0,south,0,0,0,0,0,val
P00142,2023-09,32,23,59.55,15422.97,north,1,0,1,0,0,val
P00581,2023-09,24,68,21.86,5000.0,south,0,0,1,0,0,val
P01802,2023-10,49,41,66.2,16448.7,central,1,0,1,1,1,val
P00525,2023-09,39,33,33.81,7798.71,north,1,0,1,0,0,val
P01030,2023-09,40,47,36.96,6660.12,central,0,0,0,1,1,val
P01538,2023-09,25,40,244.37,48500.55,central,0,0,1,1,1,val
P01138,2023-09,42,61,113.97,22959.44,north,0,0,0,0,0,val
P00693,2023-09,81,40,99.13,23797.72,coastal,1,0,0,0,0,val
P00613,2023-09,71,21,46.11,8929.14,north,0,0,0,0,0,val
P01706,2023-10,76,67,136.59,31108.59,central,1,0,0,0,0,val
P00669,2023-09,80,28,613.06,93307.71,coastal,1,0,0,1,1,val
P00896,2023-09,59,44,77.67,14654.55,coastal,0,0,0,0,0,val
P00996,2023-10,60,23,86.85,15893.15,north,1,0,3,1,1,val
P01244,2023-09,51,43,269.25,43654.68,coastal,1,1,0,1,0,val
P00136,2023-10,38,59,185.42,28065.38,coastal,0,0,1,0,0,val
P01477,2023-10,51,65,23.76,5000.0,coastal,1,1,1,0,0,val
P00688,2023-09,58,59,167.86,43033.53,central,0,0,1,1,1,val
P00335,2023-10,49,22,44.51,12326.53,south,1,0,0,0,0,val
P00945,2023-09,26,21,187.6,49493.14,north,1,0,1,1,0,val
P00321,2023-10,39,51,18.86,5000.0,central,1,0,1,0,1,val
P01841,2023-10,46,56,87.69,16804.36,north,0,0,1,1,0,val
P01603,2023-10,74,20,55.35,13811.75,central,0,0,2,0,0,val
P00217,2023-09,23,33,50.66,11229.46,coastal,1,0,0,0,0,val
P01727,2023-10,82,50,46.29,11813.07,north,0,0,0,1,1,val
P01089,2023-10,62,58,323.88,60522.61,north,1,0,0,1,0,val
P01287,2023-10,79,13,455.37,94124.14,south,0,0,1,0,0,val
P00166,2023-09,73,42,79.3,22589.99,south,0,0,2,0,0,val
P00645,2023-10,70,29,164.57,34270.03,coastal,1,0,0,0,0,val
P00017,2023-10,52,53,41.76,10969.23,central,0,0,0,0,0,val
P01909,2023-09,20,16,97.72,17523.94,south,0,1,1,0,0,val
P00812,2023-10,77,69,28.26,6803.93,central,1,0,0,0,0,val
P00314,2023-10,37,19,380.45,87115.32,coastal,0,0,0,0,0,val
P00522,2023-10,27,31,51.2,13263.78,central,0,0,1,0,0,val
P00901,2023-09,18,65,112.24,27457.71,central,1,1,1,0,0,val
P00119,2023-09,34,55,123.2,25605.64,coastal,1,0,1,1,1,val
P01632,2023-10,79,35,106.39,25537.73,central,1,0,1,0,0,val
P01790,2023-10,69,22,36.69,6533.82,central,0,1,1,0,0,val
P01068,2023-09,61,45,397.95,67980.1,south,0,0,0,1,1,val
P01919,2023-09,48,25,163.13,55367.29,coastal,0,0,0,0,1,val
P00400,2023-09,39,48,287.31,75492.65,central,0,0,0,0,0,val
P00348,2023-10,81,10,40.82,8858.71,central,0,0,0,0,0,val
P01914,2023-09,70,47,234.02,45018.38,central,0,0,0,1,1,val
P00503,2023-10,83,38,135.33,33674.65,central,1,0,0,0,0,val
P01884,2023-09,75,45,112.12,21541.13,central,1,1,0,1,0,val
P01576,2023-09,39,26,158.36,34620.64,central,1,0,0,0,0,val
P00057,2023-09,55,25,88.24,22258.09,south,0,0,0,0,0,val
P01504,2023-10,39,31,121.53,22032.17,north,1,1,2,0,0,val
P01141,2023-10,77,19,137.24,45405.61,south,1,0,0,0,0,val
P00829,2023-09,76,16,93.72,15768.88,south,0,0,1,1,1,val
P00926,2023-09,82,49,69.16,16298.26,coastal,0,0,1,0,0,val
P00930,2023-09,57,49,76.99,17387.03,central,0,0,2,0,0,val
P00013,2023-09,68,51,80.13,18123.61,central,0,0,1,0,0,val
P01990,2023-09,80,65,20.07,5000.0,central,1,0,0,0,0,val
P01915,2023-10,40,19,97.17,21648.58,central,1,0,2,0,0,val
P01861,2023-09,68,13,56.88,13627.09,central,1,0,0,0,0,val
P01242,2023-10,70,16,33.06,7593.28,coastal,0,0,0,0,0,val
P01192,2023-09,36,57,147.92,30803.33,central,0,0,1,1,0,val
P00206,2023-09,36,9,52.09,12678.2,coastal,1,0,3,1,1,val
P00980,2023-10,56,66,103.45,16843.34,coastal,0,0,1,1,1,val
P01156,2023-10,57,22,96.42,25585.48,south,1,0,0,0,1,val
P00380,2023-10,35,13,543.44,84196.71,central,0,1,1,0,0,val
P00525,2023-10,39,34,33.81,7798.71,north,1,0,1,0,0,val
P00877,2023-10,54,21,97.59,21755.33,coastal,1,0,1,1,1,val
P00148,2023-09,33,42,65.6,11979.64,north,0,0,1,0,0,val
P00883,2023-10,48,30,36.51,9016.16,central,0,1,0,1,1,val
P01285,2023-10,43,52,105.47,22484.95,coastal,0,1,1,1,1,val
P01943,2023-10,77,35,143.46,41319.66,north,0,0,1,1,1,val
P01596,2023-10,29,20,57.95,10409.56,south,0,0,0,0,0,val
P01704,2023-09,31,12,56.82,13841.34,north,1,0,1,1,1,val
P01025,2023-10,73,47,584.13,66282.6,central,0,1,0,0,0,val
P00100,2023-09,27,25,68.85,16492.76,coastal,1,1,0,0,1,val
P01563,2023-10,34,31,103.55,18677.28,north,1,0,2,1,0,val
P01502,2023-09,35,29,201.45,44014.7,central,1,0,2,0,0,val
P00690,2023-10,71,60,57.02,12965.05,central,1,1,0,0,1,val
P01443,2023-10,81,12,174.01,19566.99,coastal,0,1,0,1,1,val
P01199,2023-10,72,41,107.06,29281.89,coastal,1,0,1,0,0,val
P00470,2023-10,81,64,149.08,30327.92,coastal,0,0,1,0,0,val
